antibody_id,virus_id,neut
DH511.2,BJOX009000_02_4,1
DH511.2,BJOX025000_01_1,1
DH511.2,BL01,1
DH511.2,CA146_H3_3,1
DH511.2,CA240_A5_5,1
DH511.2,CAP129_1_15_B2_13,1
DH511.2,CAP136_1_16_E6_1,1
DH511.2,CAP174_1_06_F3_1B,1
DH511.2,CAP206_1_B5_Y681D,1
DH511.2,CAP224_1_18_C7_3,1
DH511.2,CAP244_D3,1
DH511.2,CAP260_2_00_TA1_1B,1
DH511.2,CAP266_2_00_E9_H6,1
DH511.2,CAP330_2_00_F2_41,1
DH511.2,CAP332_2_00_C10_1,1
DH511.2,CAP40_2_01_A3_5,1
DH511.2,CAP69_1_12_TA7_1,1
DH511.2,CE0682_E4,1
DH511.2,CE1176_A3,1
DH511.2,CE2010_F5,0
DH511.2,CH117_4,1
DH511.2,CH119_10,1
DH511.2,CH505_TF,1
DH511.2,CNE14,1
DH511.2,CNE21,1
DH511.2,CNE5,1
DH511.2,CNE57,1
DH511.2,CNE59,1
DH511.2,CNE7,1
DH511.2,COT6_15,1
DH511.2,CT072_56_7,1
DH511.2,CT140_140_B6,1
DH511.2,CT184_D3_15,1
DH511.2,CT349_39_16,1
DH511.2,CT431_G6_6,1
DH511.2,CT823_B6_1,1
DH511.2,DU123_06,1
DH511.2,KER2008_12,1
DH511.2,KNH1209_18,1
DH511.2,KO756_38_TB12,1
DH511.2,MI369_A5,1
DH511.2,MN_3,1
DH511.2,MW965_26,1
DH511.2,P0402_C2_11,1
DH511.2,Q461_E2,1
DH511.2,Q769_H5,1
DH511.2,QH0515_1,1
DH511.2,REJO4541_67,1
DH511.2,SF162,1
DH511.2,SO431_C1_1,1
DH511.2,T253_11,1
DH511.2,X1632_S2_B10,1
DH511.2,X2278_C2_B6,1
DH511.2,YU2,1
DH511.2,ZM106_9,1
DH511.2,ZM109_4,1
DH511.2,ZM135_10A,1
DH511.2,ZM197_7,1
DH511.2,ZM215_8,1
DH511.2,ZM233_6,1
DH511.2,ZM246F,1
DH511.2,ZM247_V1,1
DH511.6,25710_2_43,1
DH511.6,398_F1_F6_20,1
DH511.6,703010217_B6,1
DH511.6,BG1168_1,1
DH511.6,BJOX002000_03_2,1
DH511.6,CE1176_A3,1
DH511.6,CH119_10,1
DH511.6,CNE59,1
DH511.6,COT6_15,1
DH511.6,Q769_H5,1
DH511.6,X1632_S2_B10,1
DH511.6,X2278_C2_B6,1
DH511.6,YU2,1
DH511.6,ZM106_9,1
DH511_I3,25710_2_43,1
DH511_I3,398_F1_F6_20,1
DH511_I3,703010217_B6,1
DH511_I3,BJOX002000_03_2,1
DH511_I3,CE1176_A3,1
DH511_I3,CH119_10,1
DH511_I3,X1632_S2_B10,1
DH511_I3,X2278_C2_B6,1
DH511_I5,25710_2_43,1
DH511_I5,398_F1_F6_20,1
DH511_I5,703010217_B6,1
DH511_I5,BJOX002000_03_2,1
DH511_I5,CE1176_A3,1
DH511_I5,CH119_10,1
DH511_I5,X1632_S2_B10,1
DH511_I5,X2278_C2_B6,1
DH511_I6,25710_2_43,0
DH511_I6,398_F1_F6_20,0
DH511_I6,703010217_B6,0
DH511_I6,BJOX002000_03_2,0
DH511_I6,CE1176_A3,0
DH511_I6,CH119_10,0
DH511_I6,X1632_S2_B10,0
DH511_I6,X2278_C2_B6,0
DH576,6644_V2_C33,0
DH576,703357_C2,0
DH576,MN_3,0
DH576,SF162,0
DH650.8,1012_11_TC21_3257,0
DH650.8,1054_07_TC4_1499,0
DH650.8,191084_B7_19,0
DH650.8,211_9,0
DH650.8,249M_B10,0
DH650.8,263_8,0
DH650.8,3103_V3_C10,0
DH650.8,3301_V1_C24,0
DH650.8,3817_V2_C59,0
DH650.8,6545_V4_C1,0
DH650.8,704809221_1B3,0
DH650.8,BF1266_431A,0
DH650.8,BG1168_1,0
DH650.8,BJOX009000_02_4,0
DH650.8,BJOX015000_11_5,0
DH650.8,BJOX025000_01_1,0
DH650.8,CE0682_E4,0
DH650.8,CE1176_A3,0
DH650.8,CE2010_F5,0
DH650.8,CH505_TF,1
DH650.8,CNE21,0
DH650.8,CNE5,0
DH650.8,P0402_C2_11,0
DH650.8,Q461_E2,0
DH650.8,REJO4541_67,0
DH650.8,SC05_8C11_2344,0
DH650.8,SF162,0
DH650.8,X1632_S2_B10,0
DH650.8,ZM109_4,0
DH650.8,ZM135_10A,0
DH650.8,ZM197_7,0
DH650.8,ZM233_6,0
DH650.8,ZM246F,0
DH650.8,ZM247_V1,0
DH651.2,25710_2_43,1
DH651.2,398_F1_F6_20,1
DH651.2,703010217_B6,1
DH651.2,BJOX002000_03_2,0
DH651.2,CE1176_A3,1
DH651.2,CH119_10,1
DH651.2,X1632_S2_B10,1
DH651.2,X2278_C2_B6,1
DH651.5,25710_2_43,1
DH651.5,398_F1_F6_20,1
DH651.5,703010217_B6,1
DH651.5,BJOX002000_03_2,0
DH651.5,CE1176_A3,1
DH651.5,CH119_10,1
DH651.5,X1632_S2_B10,1
DH651.5,X2278_C2_B6,1
DH651.8,25710_2_43,0
DH651.8,398_F1_F6_20,0
DH651.8,703010217_B6,0
DH651.8,BJOX002000_03_2,0
DH651.8,CE1176_A3,0
DH651.8,CH119_10,0
DH651.8,X1632_S2_B10,0
DH651.8,X2278_C2_B6,1
DH717.1,CH505_TF,0
DH717.1,MW965_26,0
DH717.2,CH505_TF,0
DH717.2,MW965_26,0
DH717.3,CH505_TF,0
DH717.3,MW965_26,0
DH796.1,0041_V3_C18,1
DH796.1,1245045,0
DH796.1,19252094_A5_G2,1
DH796.1,20104663_E11_D2,0
DH796.1,20417927_07,1
DH796.1,20927783,0
DH796.1,211_9,1
DH796.1,25710_2_43,1
DH796.1,263_8,0
DH796.1,269_12,0
DH796.1,2768732_C5_16,0
DH796.1,2865_A11_12,0
DH796.1,286_36,0
DH796.1,288_38,1
DH796.1,3301_V1_C24,0
DH796.1,3312_D6_2,0
DH796.1,3326_V4_C3,0
DH796.1,3589_V1_C4,0
DH796.1,3817_V2_C59,0
DH796.1,398_F1_F6_20,1
DH796.1,5768_4,0
DH796.1,6040_V4_C15,1
DH796.1,6146_V7_C23,0
DH796.1,6405_V4_C34,0
DH796.1,6545_V4_C1,0
DH796.1,6644_V2_C33,1
DH796.1,6838_V1_C35,0
DH796.1,703010217_B6,0
DH796.1,704810053_2B7,0
DH796.1,7165_18,0
DH796.1,ADA,0
DH796.1,B005018_8_F6_3,0
DH796.1,BAL_26,0
DH796.1,BG1168_1,0
DH796.1,BI369_9A,0
DH796.1,BJOX002000_03_2,0
DH796.1,BJOX009000_02_4,0
DH796.1,BJOX025000_01_1,0
DH796.1,BL01,0
DH796.1,CA146_H3_3,1
DH796.1,CA240_A5_5,1
DH796.1,CAP136_1_16_E6_1,1
DH796.1,CAP174_1_06_F3_1B,1
DH796.1,CAP244_D3,0
DH796.1,CAP266_2_00_E9_H6,1
DH796.1,CAP330_2_00_F2_41,1
DH796.1,CAP69_1_12_TA7_1,0
DH796.1,CE1176_A3,0
DH796.1,CH064_20,0
DH796.1,CH117_4,1
DH796.1,CH119_10,0
DH796.1,CNE14,0
DH796.1,CNE21,0
DH796.1,CNE5,0
DH796.1,CNE57,0
DH796.1,CNE59,0
DH796.1,CNE7,0
DH796.1,CT072_56_7,0
DH796.1,CT140_140_B6,1
DH796.1,CT184_D3_15,1
DH796.1,DU123_06,1
DH796.1,KER2008_12,0
DH796.1,KNH1209_18,0
DH796.1,MI369_A5,0
DH796.1,MN_3,0
DH796.1,MW965_26,1
DH796.1,P0402_C2_11,0
DH796.1,Q461_E2,0
DH796.1,Q769_H5,0
DH796.1,QH0515_1,0
DH796.1,REJO4541_67,0
DH796.1,SF162,0
DH796.1,SO431_C1_1,1
DH796.1,T253_11,0
DH796.1,X1632_S2_B10,1
DH796.1,X2278_C2_B6,0
DH796.1,YU2,0
DH796.1,ZM106_9,0
DH796.1,ZM109_4,1
DH796.1,ZM135_10A,0
DH796.1,ZM197_7,0
DH796.1,ZM215_8,0
DH796.1,ZM233_6,1
DH851.3,1012_11_TC21_3257,0
DH851.3,1054_07_TC4_1499,0
DH851.3,191084_B7_19,0
DH851.3,211_9,0
DH851.3,249M_B10,0
DH851.3,25710_2_43,1
DH851.3,263_8,0
DH851.3,3103_V3_C10,1
DH851.3,3301_V1_C24,0
DH851.3,3817_V2_C59,0
DH851.3,398_F1_F6_20,0
DH851.3,6405_V4_C34,0
DH851.3,6545_V4_C1,0
DH851.3,703010217_B6,0
DH851.3,704809221_1B3,0
DH851.3,BF1266_431A,0
DH851.3,BJOX002000_03_2,1
DH851.3,BJOX009000_02_4,1
DH851.3,BJOX015000_11_5,0
DH851.3,BJOX025000_01_1,0
DH851.3,CE0682_E4,0
DH851.3,CE1176_A3,1
DH851.3,CE2010_F5,0
DH851.3,CH119_10,0
DH851.3,CH848_0000_TF,1
DH851.3,CNE21,0
DH851.3,CNE5,0
DH851.3,P0402_C2_11,0
DH851.3,Q461_E2,0
DH851.3,REJO4541_67,0
DH851.3,SC05_8C11_2344,0
DH851.3,X1632_S2_B10,0
DH851.3,X2278_C2_B6,1
DH851.3,ZM109_4,0
DH851.3,ZM135_10A,0
DH851.3,ZM197_7,0
DH851.3,ZM233_6,0
DH851.3,ZM246F,0
DH851.3,ZM247_V1,0
DJ85-c.01,263_8,0
DJ85-c.01,3326_V4_C3,0
DJ85-c.01,7165_18,0
DJ85-c.01,CH117_4,1
DJ85-c.01,CNE5,0
DJ85-c.01,DU123_06,0
DJ85-c.01,Q461_E2,0
DJ85-c.01,QH0515_1,0
DJ85-c.01,ZM135_10A,0
DJ85-c.01,ZM197_7,0
E51,25710_2_43,1
E51,263_8,0
E51,269_12,0
E51,286_36,0
E51,288_38,0
E51,3301_V1_C24,0
E51,3326_V4_C3,0
E51,3589_V1_C4,0
E51,3817_V2_C59,0
E51,5768_4,0
E51,6405_V4_C34,0
E51,6545_V4_C1,0
E51,6644_V2_C33,1
E51,7165_18,0
E51,ADA,1
E51,BAL_26,1
E51,BG1168_1,0
E51,BI369_9A,0
E51,BL01,0
E51,CAP244_D3,0
E51,CH117_4,0
E51,CNE14,0
E51,CNE5,0
E51,CNE57,1
E51,CNE59,0
E51,CNE7,0
E51,DU123_06,0
E51,KER2008_12,0
E51,KNH1209_18,0
E51,MI369_A5,0
E51,MN_3,1
E51,MW965_26,1
E51,Q461_E2,0
E51,QH0515_1,0
E51,REJO4541_67,0
E51,SF162,1
E51,T253_11,0
E51,YU2,0
E51,ZM106_9,0
E51,ZM109_4,1
E51,ZM135_10A,0
E51,ZM197_7,0
E51,ZM215_8,0
E70,703010217_B6,0
E70,7165_18,0
E70,BJOX002000_03_2,0
E70,CE1176_A3,1
E70,CH119_10,0
E70,CNE5,1
E70,KER2008_12,0
E70,MG505_W0M_A2,1
E70,Q461_E2,0
E70,QH0515_1,0
E70,X1632_S2_B10,0
E70,X2278_C2_B6,0
E70,YU2,0
EN01_007,0041_V3_C18,1
EN01_007,1012_11_TC21_3257,1
EN01_007,1054_07_TC4_1499,1
EN01_007,1245045,1
EN01_007,191084_B7_19,1
EN01_007,19252094_A5_G2,1
EN01_007,20927783,1
EN01_007,211_9,0
EN01_007,249M_B10,0
EN01_007,25710_2_43,1
EN01_007,263_8,0
EN01_007,2865_A11_12,1
EN01_007,3103_V3_C10,1
EN01_007,3301_V1_C24,1
EN01_007,3312_D6_2,1
EN01_007,3817_V2_C59,1
EN01_007,398_F1_F6_20,1
EN01_007,6146_V7_C23,1
EN01_007,6405_V4_C34,0
EN01_007,6545_V4_C1,1
EN01_007,703010217_B6,1
EN01_007,704809221_1B3,1
EN01_007,704810053_2B7,1
EN01_007,B005018_8_F6_3,1
EN01_007,BF1266_431A,1
EN01_007,BJOX002000_03_2,1
EN01_007,BJOX009000_02_4,1
EN01_007,BJOX015000_11_5,1
EN01_007,BJOX025000_01_1,1
EN01_007,CA146_H3_3,1
EN01_007,CA240_A5_5,1
EN01_007,CAP174_1_06_F3_1B,1
EN01_007,CAP244_D3,1
EN01_007,CE0682_E4,1
EN01_007,CE1176_A3,1
EN01_007,CE2010_F5,1
EN01_007,CH064_20,1
EN01_007,CH119_10,1
EN01_007,CNE21,1
EN01_007,CNE5,1
EN01_007,CT072_56_7,1
EN01_007,CT140_140_B6,1
EN01_007,CT184_D3_15,1
EN01_007,P0402_C2_11,1
EN01_007,Q461_E2,1
EN01_007,REJO4541_67,1
EN01_007,SC05_8C11_2344,1
EN01_007,V703_0203_081_RE_PBLIB002_S,1
EN01_007,V703_0217_050E_2A3,1
EN01_007,V703_0279_110_RE_PBLIB002_S,1
EN01_007,V703_0566_160S,1
EN01_007,V703_0566_160_RE_PBLIB002_S,1
EN01_007,V703_0629_150_RE_PBLIB002_S,1
EN01_007,V703_1060_080S,1
EN01_007,V703_1675_G613S,1
EN01_007,V703_1889_100ES,1
EN01_007,V703_2149_060_RE_EB10S,1
EN01_007,V703_2539_070_RE_E6F6S,1
EN01_007,X1632_S2_B10,1
EN01_007,X2278_C2_B6,1
EN01_007,ZM106_9,1
EN01_007,ZM109_4,0
EN01_007,ZM135_10A,0
EN01_007,ZM197_7,0
EN01_007,ZM233_6,0
EN01_007,ZM246F,1
EN01_007,ZM247_V1,1
EN01_01_C10,25710_2_43,1
EN01_01_C10,398_F1_F6_20,1
EN01_01_C10,703010217_B6,1
EN01_01_C10,BJOX002000_03_2,1
EN01_01_C10,CE1176_A3,1
EN01_01_C10,CH119_10,1
EN01_01_C10,X1632_S2_B10,1
EN01_01_C10,X2278_C2_B6,1
EN01_03_A07,25710_2_43,1
EN01_03_A07,398_F1_F6_20,1
EN01_03_A07,703010217_B6,1
EN01_03_A07,BJOX002000_03_2,1
EN01_03_A07,CE1176_A3,1
EN01_03_A07,CH119_10,1
EN01_03_A07,X1632_S2_B10,1
EN01_03_A07,X2278_C2_B6,1
EN02_05_B08,1012_11_TC21_3257,0
EN02_05_B08,1054_07_TC4_1499,0
EN02_05_B08,191084_B7_19,0
EN02_05_B08,211_9,1
EN02_05_B08,249M_B10,1
EN02_05_B08,25710_2_43,1
EN02_05_B08,263_8,1
EN02_05_B08,269_12,1
EN02_05_B08,286_36,1
EN02_05_B08,288_38,1
EN02_05_B08,3103_V3_C10,0
EN02_05_B08,3301_V1_C24,0
EN02_05_B08,3326_V4_C3,1
EN02_05_B08,3589_V1_C4,0
EN02_05_B08,3817_V2_C59,1
EN02_05_B08,398_F1_F6_20,0
EN02_05_B08,5768_4,0
EN02_05_B08,6405_V4_C34,0
EN02_05_B08,6545_V4_C1,0
EN02_05_B08,6644_V2_C33,0
EN02_05_B08,6838_V1_C35,0
EN02_05_B08,703010217_B6,1
EN02_05_B08,704809221_1B3,1
EN02_05_B08,7165_18,0
EN02_05_B08,ADA,0
EN02_05_B08,BAL_26,1
EN02_05_B08,BF1266_431A,0
EN02_05_B08,BG1168_1,1
EN02_05_B08,BI369_9A,1
EN02_05_B08,BJOX002000_03_2,1
EN02_05_B08,BJOX009000_02_4,0
EN02_05_B08,BJOX015000_11_5,1
EN02_05_B08,BJOX025000_01_1,1
EN02_05_B08,BL01,0
EN02_05_B08,CAP244_D3,1
EN02_05_B08,CE0682_E4,1
EN02_05_B08,CE1176_A3,1
EN02_05_B08,CE2010_F5,1
EN02_05_B08,CH117_4,0
EN02_05_B08,CH119_10,1
EN02_05_B08,CNE14,1
EN02_05_B08,CNE21,1
EN02_05_B08,CNE5,0
EN02_05_B08,CNE57,0
EN02_05_B08,CNE59,1
EN02_05_B08,CNE7,0
EN02_05_B08,DU123_06,1
EN02_05_B08,KER2008_12,0
EN02_05_B08,KNH1209_18,1
EN02_05_B08,MI369_A5,1
EN02_05_B08,MN_3,0
EN02_05_B08,MW965_26,0
EN02_05_B08,P0402_C2_11,1
EN02_05_B08,Q461_E2,1
EN02_05_B08,Q769_H5,1
EN02_05_B08,QH0515_1,1
EN02_05_B08,REJO4541_67,1
EN02_05_B08,SC05_8C11_2344,0
EN02_05_B08,SF162,0
EN02_05_B08,T253_11,0
EN02_05_B08,X1632_S2_B10,0
EN02_05_B08,X2278_C2_B6,0
EN02_05_B08,YU2,1
EN02_05_B08,ZM106_9,0
EN02_05_B08,ZM109_4,0
EN02_05_B08,ZM135_10A,0
EN02_05_B08,ZM197_7,0
EN02_05_B08,ZM215_8,1
EN02_05_B08,ZM233_6,0
EN02_05_B08,ZM246F,0
EN02_05_B08,ZM247_V1,1
FD22,25710_2_43,1
FD22,286_36,1
FD22,3301_V1_C24,1
FD22,3326_V4_C3,1
FD22,3589_V1_C4,1
FD22,6644_V2_C33,1
FD22,6838_V1_C35,1
FD22,703010217_B6,1
FD22,7165_18,1
FD22,BAL_26,1
FD22,BG1168_1,1
FD22,BI369_9A,1
FD22,CAP244_D3,1
FD22,CNE47,1
FD22,CNE5,1
FD22,CNE6,1
FD22,CNE68,1
FD22,DU123_06,1
FD22,Q769_H5,1
FD22,SF162,1
FD22,X1632_S2_B10,1
FD22,YU2,1
FD22,ZM106_9,1
FD22,ZM109_4,1
FD22,ZM197_7,1
FD22,ZM215_8,1
FD22,ZM233_6,1
GPZ6-b.01,25710_2_43,0
GPZ6-b.01,263_8,0
GPZ6-b.01,269_12,0
GPZ6-b.01,286_36,0
GPZ6-b.01,288_38,1
GPZ6-b.01,3301_V1_C24,1
GPZ6-b.01,3326_V4_C3,0
GPZ6-b.01,3589_V1_C4,1
GPZ6-b.01,3817_V2_C59,1
GPZ6-b.01,398_F1_F6_20,0
GPZ6-b.01,5768_4,0
GPZ6-b.01,6405_V4_C34,1
GPZ6-b.01,6545_V4_C1,1
GPZ6-b.01,6644_V2_C33,0
GPZ6-b.01,6838_V1_C35,0
GPZ6-b.01,703010217_B6,0
GPZ6-b.01,7165_18,0
GPZ6-b.01,ADA,1
GPZ6-b.01,BAL_26,0
GPZ6-b.01,BG1168_1,0
GPZ6-b.01,BI369_9A,0
GPZ6-b.01,BJOX002000_03_2,1
GPZ6-b.01,BJOX009000_02_4,1
GPZ6-b.01,BJOX025000_01_1,1
GPZ6-b.01,BL01,0
GPZ6-b.01,CAP244_D3,0
GPZ6-b.01,CE1176_A3,1
GPZ6-b.01,CH117_4,1
GPZ6-b.01,CH119_10,1
GPZ6-b.01,CNE14,0
GPZ6-b.01,CNE21,0
GPZ6-b.01,CNE5,1
GPZ6-b.01,CNE57,0
GPZ6-b.01,CNE59,0
GPZ6-b.01,CNE7,1
GPZ6-b.01,DU123_06,0
GPZ6-b.01,KER2008_12,0
GPZ6-b.01,KNH1209_18,0
GPZ6-b.01,MI369_A5,0
GPZ6-b.01,MN_3,1
GPZ6-b.01,MW965_26,1
GPZ6-b.01,P0402_C2_11,0
GPZ6-b.01,Q461_E2,0
GPZ6-b.01,Q769_H5,0
GPZ6-b.01,QH0515_1,1
GPZ6-b.01,REJO4541_67,0
GPZ6-b.01,SF162,1
GPZ6-b.01,T253_11,0
GPZ6-b.01,X1632_S2_B10,0
GPZ6-b.01,X2278_C2_B6,0
GPZ6-b.01,YU2,1
GPZ6-b.01,ZM106_9,1
GPZ6-b.01,ZM109_4,1
GPZ6-b.01,ZM135_10A,0
GPZ6-b.01,ZM197_7,0
GPZ6-b.01,ZM215_8,1
GPZ6-b.01,ZM233_6,1
HK20,1012_11_TC21_3257,0
HK20,1054_07_TC4_1499,0
HK20,211_9,0
HK20,25710_2_43,0
HK20,263_8,0
HK20,269_12,0
HK20,9021_14_B2_4571,0
HK20,BAL_26,0
HK20,CAP244_D3,0
HK20,CH064_20,0
HK20,CH110_2,0
HK20,CH111_8,0
HK20,CH114_8,0
HK20,CH117_4,0
HK20,CH119_10,0
HK20,DU123_06,0
HK20,MN_3,0
HK20,MW965_26,1
HK20,Q461_E2,0
HK20,Q769_H5,1
HK20,REJO4541_67,0
HK20,SC05_8C11_2344,0
HK20,SF162,0
HK20,T253_11,0
HK20,ZM109_4,0
HK20,ZM135_10A,0
HK20,ZM197_7,0
HK20,ZM233_6,0
HmAb64,25710_2_43,0
HmAb64,263_8,0
HmAb64,269_12,0
HmAb64,286_36,0
HmAb64,288_38,0
HmAb64,3301_V1_C24,0
HmAb64,3326_V4_C3,0
HmAb64,3589_V1_C4,0
HmAb64,3817_V2_C59,0
HmAb64,398_F1_F6_20,0
HmAb64,5768_4,0
HmAb64,6405_V4_C34,0
HmAb64,6545_V4_C1,0
HmAb64,6644_V2_C33,1
HmAb64,6838_V1_C35,0
HmAb64,703010217_B6,0
HmAb64,7165_18,0
HmAb64,ADA,1
HmAb64,BAL_26,1
HmAb64,BG1168_1,0
HmAb64,BI369_9A,0
HmAb64,BJOX002000_03_2,0
HmAb64,BJOX009000_02_4,0
HmAb64,BJOX025000_01_1,0
HmAb64,BL01,0
HmAb64,CAP244_D3,0
HmAb64,CE1176_A3,0
HmAb64,CH117_4,0
HmAb64,CH119_10,0
HmAb64,CH505_TF,0
HmAb64,CNE14,0
HmAb64,CNE21,0
HmAb64,CNE5,0
HmAb64,CNE57,0
HmAb64,CNE59,0
HmAb64,CNE7,0
HmAb64,DU123_06,0
HmAb64,KER2008_12,0
HmAb64,KNH1209_18,0
HmAb64,MI369_A5,0
HmAb64,MN_3,1
HmAb64,MW965_26,1
HmAb64,P0402_C2_11,0
HmAb64,Q461_E2,0
HmAb64,Q769_H5,0
HmAb64,QH0515_1,0
HmAb64,REJO4541_67,0
HmAb64,SF162,1
HmAb64,T253_11,0
HmAb64,X1632_S2_B10,0
HmAb64,X2278_C2_B6,0
HmAb64,YU2,0
HmAb64,ZM106_9,0
HmAb64,ZM109_4,0
HmAb64,ZM135_10A,0
HmAb64,ZM197_7,0
HmAb64,ZM215_8,0
HmAb64,ZM233_6,1
IOMAexFACEmin,1012_11_TC21_3257,1
IOMAexFACEmin,1054_07_TC4_1499,1
IOMAexFACEmin,191084_B7_19,1
IOMAexFACEmin,211_9,0
IOMAexFACEmin,249M_B10,1
IOMAexFACEmin,25710_2_43,1
IOMAexFACEmin,263_8,1
IOMAexFACEmin,3103_V3_C10,0
IOMAexFACEmin,3301_V1_C24,1
IOMAexFACEmin,3817_V2_C59,1
IOMAexFACEmin,398_F1_F6_20,1
IOMAexFACEmin,6405_V4_C34,0
IOMAexFACEmin,6545_V4_C1,0
IOMAexFACEmin,703010217_B6,1
IOMAexFACEmin,704809221_1B3,1
IOMAexFACEmin,BF1266_431A,1
IOMAexFACEmin,BJOX002000_03_2,0
IOMAexFACEmin,BJOX009000_02_4,0
IOMAexFACEmin,BJOX015000_11_5,0
IOMAexFACEmin,BJOX025000_01_1,1
IOMAexFACEmin,CE0682_E4,1
IOMAexFACEmin,CE1176_A3,1
IOMAexFACEmin,CE2010_F5,0
IOMAexFACEmin,CH119_10,0
IOMAexFACEmin,CNE21,1
IOMAexFACEmin,CNE5,1
IOMAexFACEmin,P0402_C2_11,1
IOMAexFACEmin,Q461_E2,1
IOMAexFACEmin,REJO4541_67,1
IOMAexFACEmin,SC05_8C11_2344,1
IOMAexFACEmin,X1632_S2_B10,1
IOMAexFACEmin,X2278_C2_B6,1
IOMAexFACEmin,YU2,1
IOMAexFACEmin,ZM109_4,0
IOMAexFACEmin,ZM135_10A,0
IOMAexFACEmin,ZM197_7,0
IOMAexFACEmin,ZM233_6,0
IOMAexFACEmin,ZM246F,0
IOMAexFACEmin,ZM247_V1,0
J029,25710_2_43,1
J029,398_F1_F6_20,0
J029,703010217_B6,1
J029,BJOX002000_03_2,0
J029,CE1176_A3,0
J029,CH119_10,0
J029,MW965_26,1
J029,SF162,0
J029,X1632_S2_B10,0
J029,X2278_C2_B6,1
J029,ZM197_7,0
J031,25710_2_43,1
J031,398_F1_F6_20,0
J031,703010217_B6,0
J031,BJOX002000_03_2,0
J031,CE1176_A3,0
J031,CH119_10,0
J031,MW965_26,1
J031,SF162,0
J031,X1632_S2_B10,0
J031,X2278_C2_B6,1
J031,ZM197_7,0
J044,25710_2_43,1
J044,398_F1_F6_20,0
J044,703010217_B6,0
J044,BJOX002000_03_2,0
J044,CE1176_A3,0
J044,CH119_10,0
J044,MW965_26,1
J044,SF162,0
J044,X1632_S2_B10,0
J044,X2278_C2_B6,1
J044,ZM197_7,0
LJF-0097,25710_2_43,1
LJF-0097,263_8,0
LJF-0097,3326_V4_C3,0
LJF-0097,398_F1_F6_20,0
LJF-0097,703010217_B6,0
LJF-0097,7165_18,0
LJF-0097,BJOX002000_03_2,0
LJF-0097,CE1176_A3,0
LJF-0097,CH117_4,0
LJF-0097,CH119_10,0
LJF-0097,CH505_TF,0
LJF-0097,CNE5,0
LJF-0097,DU123_06,0
LJF-0097,MN_3,1
LJF-0097,Q461_E2,0
LJF-0097,QH0515_1,0
LJF-0097,SF162,1
LJF-0097,X1632_S2_B10,1
LJF-0097,X2278_C2_B6,0
LJF-0097,YU2,0
LJF-0097,ZM109_4,1
LJF-0097,ZM135_10A,0
LJF-0097,ZM197_7,0
LJF-0097,ZM233_6,1
LN01,1012_11_TC21_3257,1
LN01,1054_07_TC4_1499,1
LN01,191084_B7_19,1
LN01,211_9,1
LN01,249M_B10,1
LN01,263_8,1
LN01,3301_V1_C24,1
LN01,3817_V2_C59,1
LN01,6545_V4_C1,1
LN01,704809221_1B3,1
LN01,BJOX009000_02_4,1
LN01,BJOX015000_11_5,1
LN01,BJOX025000_01_1,1
LN01,CE0682_E4,1
LN01,CE1176_A3,1
LN01,CE2010_F5,1
LN01,CNE21,1
LN01,CNE5,1
LN01,P0402_C2_11,1
LN01,Q461_E2,1
LN01,REJO4541_67,1
LN01,SC05_8C11_2344,1
LN01,X1632_S2_B10,1
LN01,ZM109_4,1
LN01,ZM135_10A,1
LN01,ZM197_7,1
LN01,ZM233_6,1
LN01,ZM246F,1
LN01,ZM247_V1,1
M4008_N1,1012_11_TC21_3257,1
M4008_N1,1054_07_TC4_1499,0
M4008_N1,191084_B7_19,0
M4008_N1,211_9,0
M4008_N1,249M_B10,0
M4008_N1,263_8,0
M4008_N1,3103_V3_C10,0
M4008_N1,3301_V1_C24,1
M4008_N1,3817_V2_C59,0
M4008_N1,6545_V4_C1,1
M4008_N1,704809221_1B3,1
M4008_N1,BF1266_431A,1
M4008_N1,BJOX009000_02_4,0
M4008_N1,BJOX015000_11_5,0
M4008_N1,BJOX025000_01_1,0
M4008_N1,BL01,0
M4008_N1,CE0682_E4,0
M4008_N1,CE1176_A3,0
M4008_N1,CE2010_F5,1
M4008_N1,CNE21,0
M4008_N1,CNE5,0
M4008_N1,P0402_C2_11,1
M4008_N1,Q461_E2,1
M4008_N1,REJO4541_67,1
M4008_N1,SC05_8C11_2344,0
M4008_N1,X1632_S2_B10,1
M4008_N1,YU2,1
M4008_N1,ZM109_4,1
M4008_N1,ZM135_10A,0
M4008_N1,ZM197_7,1
M4008_N1,ZM233_6,0
M4008_N1,ZM246F,1
M4008_N1,ZM247_V1,0
MEL-1872,25710_2_43,1
MEL-1872,398_F1_F6_20,1
MEL-1872,703010217_B6,1
MEL-1872,704810053_2B7,1
MEL-1872,CE1176_A3,1
MEL-1872,MN_3,1
MEL-1872,REJO4541_67,1
MEL-1872,X1632_S2_B10,1
MEL-1872,X2278_C2_B6,1
MEL-1872,YU2,1
MEL-1872,ZM215_8,1
N49P18.1,1012_11_TC21_3257,1
N49P18.1,1054_07_TC4_1499,0
N49P18.1,191084_B7_19,1
N49P18.1,211_9,1
N49P18.1,249M_B10,1
N49P18.1,263_8,1
N49P18.1,3103_V3_C10,1
N49P18.1,3301_V1_C24,1
N49P18.1,3817_V2_C59,0
N49P18.1,6545_V4_C1,0
N49P18.1,704809221_1B3,1
N49P18.1,BF1266_431A,1
N49P18.1,BJOX009000_02_4,1
N49P18.1,BJOX015000_11_5,1
N49P18.1,BJOX025000_01_1,1
N49P18.1,CE0682_E4,1
