antibody_id,virus_id,neut
PGDM1400,1HD9K_D0_070816_C3_S35,1
PGDM1400,1HD9K_D0_071116PL6_A10_S86,1
PGDM1400,20104663_E11_D2,1
PGDM1400,20198102_E9_G1,1
PGDM1400,20258279_V2,0
PGDM1400,20286961_C1_H8,1
PGDM1400,20355851_20,0
PGDM1400,20358510_01,1
PGDM1400,20417927_07,1
PGDM1400,20721190,0
PGDM1400,20803520,1
PGDM1400,20883229_C9_H6,0
PGDM1400,20915593,1
PGDM1400,20927783,1
PGDM1400,20965238,0
PGDM1400,21020_13,1
PGDM1400,21197826_V1,1
PGDM1400,211_9,1
PGDM1400,21203310_G7_C3,0
PGDM1400,21261106_C12_H2,1
PGDM1400,21283649,1
PGDM1400,21369737_G11_F2,1
PGDM1400,21399975_E2_B3,1
PGDM1400,21492713_B11_E3,0
PGDM1400,21502011_F12_E2,0
PGDM1400,21561324_D3_B5,1
PGDM1400,2305_BL_G1_1,1
PGDM1400,2305_BL_G2_1,1
PGDM1400,2305_BL_H1_3,1
PGDM1400,2305_BL_H4_3,1
PGDM1400,2305_V7_E5_2,1
PGDM1400,2305_V7_F1_4,1
PGDM1400,2305_V7_G2_2,1
PGDM1400,2305_V7_G5_4,1
PGDM1400,2305_V7_G6_1,1
PGDM1400,2305_V7_G7_1,1
PGDM1400,2305_V7_G9_2,1
PGDM1400,2305_V7_H11_2,1
PGDM1400,2305_V7_H5_1,1
PGDM1400,231965_C1,1
PGDM1400,231966_C2,1
PGDM1400,2319_BL_A3_2,1
PGDM1400,2319_BL_B1_2,1
PGDM1400,2319_BL_B2_4,1
PGDM1400,2319_BL_B3_2,1
PGDM1400,2319_BL_C1_4,1
PGDM1400,2319_BL_E10_2,0
PGDM1400,2319_BL_E12_2,1
PGDM1400,2319_BL_E3_1,0
PGDM1400,2319_BL_F1_1,1
PGDM1400,2319_BL_H1_1,1
PGDM1400,2319_BL_H4_4,1
PGDM1400,2319_BL_H7_1,0
PGDM1400,2319_V7_B1_3,0
PGDM1400,2319_V7_C1_4,0
PGDM1400,2319_V7_D2_4,0
PGDM1400,2319_V7_H3_2,0
PGDM1400,234_F1_16_57,1
PGDM1400,235080_3G7_REV,1
PGDM1400,235_47,1
PGDM1400,242_14,1
PGDM1400,246_F3_C10_2,1
PGDM1400,247_23,1
PGDM1400,249M_B10,1
PGDM1400,25710_2_43,1
PGDM1400,25711_2_4,1
PGDM1400,25925_2_22,1
PGDM1400,26191_2_48,1
PGDM1400,263_8,1
PGDM1400,269_12,1
PGDM1400,2759058_F10_B6,1
PGDM1400,2768732_C5_16,1
PGDM1400,2833264,1
PGDM1400,2865_A11_12,1
PGDM1400,2869751_A4_D3,1
PGDM1400,286_36,1
PGDM1400,288_38,1
PGDM1400,2891391_A2_E1,0
PGDM1400,2936_BL_B10_3,1
PGDM1400,2936_BL_C1_3,1
PGDM1400,2936_BL_E10_2,1
PGDM1400,2936_V9_A3_3,1
PGDM1400,2936_V9_B3_2,1
PGDM1400,2936_V9_B4_3,1
PGDM1400,2936_V9_C3_2,1
PGDM1400,2936_V9_C5_2,1
PGDM1400,2936_V9_D3_3,1
PGDM1400,2936_V9_E3_3,1
PGDM1400,2936_V9_F2_3,1
PGDM1400,2969249,0
PGDM1400,2990_BL_E2_8,1
PGDM1400,2990_BL_E5_2,1
PGDM1400,2990_BL_F1_1,1
PGDM1400,2990_BL_F4_2,1
PGDM1400,2990_BL_G1_2,1
PGDM1400,2990_V7_B5_2,1
PGDM1400,2990_V7_B6_2,1
PGDM1400,2990_V7_C10_3,1
PGDM1400,2990_V7_C1_4,1
PGDM1400,2990_V7_C2_3,1
PGDM1400,2990_V7_C9_1,1
PGDM1400,2990_V7_D4_4,1
PGDM1400,2990_V7_F2_3,1
PGDM1400,2990_V7_F7_2,1
PGDM1400,2_11_J16,1
PGDM1400,2_3_J17,1
PGDM1400,2_3_J4,1
PGDM1400,2_3_J7,1
PGDM1400,2_5_J11,1
PGDM1400,2_5_J3,1
PGDM1400,2_J9,1
PGDM1400,3016_V5_C45,0
PGDM1400,304_F2_1_11,1
PGDM1400,3103_V3_C10,1
PGDM1400,3168_V4_C10,1
PGDM1400,318_AT_SGA1,1
PGDM1400,318_AT_SGA8,1
PGDM1400,318_BT_SGA4,1
PGDM1400,329_14_B1,1
PGDM1400,329_14_B4,1
PGDM1400,329_15_A1,1
PGDM1400,329_15_B1,1
PGDM1400,329_16_C1,1
PGDM1400,3301_V1_C24,1
PGDM1400,330_14_A12,1
PGDM1400,330_14_A20,1
PGDM1400,330_15_C36,1
PGDM1400,330_15_D36,1
PGDM1400,330_15_E36,1
PGDM1400,330_16_A2,1
PGDM1400,330_16_E6,1
PGDM1400,330_16_H2,1
PGDM1400,3312_D6_2,1
PGDM1400,3326_V4_C3,1
PGDM1400,3337_V2_C6,0
PGDM1400,3365_V2_C20,1
PGDM1400,3415_V1_C1,1
PGDM1400,3426_V5_C17,1
PGDM1400,3468_V1_C12,0
PGDM1400,346_F4_D2_12,0
PGDM1400,3514597,1
PGDM1400,3545883_G1_E1,1
PGDM1400,3589_V1_C4,1
PGDM1400,3603_C11_13,1
PGDM1400,3637_V5_C3,0
PGDM1400,3718_3_11,1
PGDM1400,3728_V2_C6,0
PGDM1400,377_V4_C09,1
PGDM1400,3817_V2_C59,0
PGDM1400,3873_V1_C24,1
PGDM1400,3988_25,1
PGDM1400,398_F1_F6_20,0
PGDM1400,3_5_J38,1
PGDM1400,3_J16,1
PGDM1400,4236_BL_A9_1,1
PGDM1400,4236_BL_C1_1,1
PGDM1400,4236_BL_C5_3,1
PGDM1400,4236_V11_D8_4,1
PGDM1400,4236_V9_G10_3,1
PGDM1400,451_AT_SGA5,1
PGDM1400,451_TF_SGA2,1
PGDM1400,45_01DG5,1
PGDM1400,4_2_J42B,1
PGDM1400,4_2_J45,1
PGDM1400,4_2_J45B,1
PGDM1400,4_2_J46B,1
PGDM1400,4_2_J47B,1
PGDM1400,4_5_J5,1
PGDM1400,4_J2,1
PGDM1400,4_J22,1
PGDM1400,5257_BL_A3_2,0
PGDM1400,5257_BL_B12_4,0
PGDM1400,5257_BL_F4_4,0
PGDM1400,5257_V7_B12_3,1
PGDM1400,5257_V7_B9_2,0
PGDM1400,5257_V7_C1_1,0
PGDM1400,5257_V7_D2_1,1
PGDM1400,5257_V7_D6_1,0
PGDM1400,5257_V7_D7_1,0
PGDM1400,5257_V7_E2_1,1
PGDM1400,5257_V7_G10_1,1
PGDM1400,5257_V7_H3_1,0
PGDM1400,541_F1_A7_2,1
PGDM1400,556_F2_3_25,0
PGDM1400,569_F1_37_10,0
PGDM1400,57128_VRC15,1
PGDM1400,5768_4,1
PGDM1400,5_4_J18,1
PGDM1400,6022_V7_C24,0
PGDM1400,6040_V4_C15,1
PGDM1400,6041_V3_C23,1
PGDM1400,6095_V1_C10,1
PGDM1400,6101_1,0
PGDM1400,6113_BL_A3_4,1
PGDM1400,6113_BL_A5_4,1
PGDM1400,6113_BL_B4_3,1
PGDM1400,6113_BL_C10_4,1
PGDM1400,6113_BL_D6_4,1
PGDM1400,6113_V14_A10_1,1
PGDM1400,6113_V14_A11_1,1
PGDM1400,6113_V14_B5_2,1
PGDM1400,6113_V14_C7_3,1
PGDM1400,6113_V14_D8_2,1
PGDM1400,6113_V14_E1_2,1
PGDM1400,6113_V14_G11_1,1
PGDM1400,611_D14_MH8,1
PGDM1400,611_D14_MI10,1
PGDM1400,6146_V7_C23,1
PGDM1400,620345_C1,1
PGDM1400,62357_14_D3_4589,0
PGDM1400,6240_08_TA5_4622,0
PGDM1400,6244_13_B5_4567,0
PGDM1400,6292_BL_A4_1,1
PGDM1400,6292_BL_B2_1,1
PGDM1400,6292_BL_C4_1,1
PGDM1400,6292_BL_D2_3,1
PGDM1400,6292_BL_D4_1,1
PGDM1400,6292_BL_F2_2,1
PGDM1400,6292_BL_G2_1,1
PGDM1400,6292_BL_G4_3,1
PGDM1400,6292_BL_H4_2,1
PGDM1400,6292_V7_A11_1,1
PGDM1400,6292_V7_A6_1,1
PGDM1400,6292_V7_B9_2,1
PGDM1400,6292_V7_C12_1,1
PGDM1400,6292_V7_C8_1,1
PGDM1400,6292_V7_F10_2,1
PGDM1400,6292_V7_F12_4,1
PGDM1400,6292_V7_F5_2,1
PGDM1400,6292_V7_G10_4,1
PGDM1400,6292_V7_G8_4,1
PGDM1400,6292_V7_H7_4,1
PGDM1400,6322_V4_C1,1
PGDM1400,6405_V4_C34,0
PGDM1400,6471_V1_C16,0
PGDM1400,6480_V4_C25,0
PGDM1400,651_AT_SGA2,1
PGDM1400,651_AT_SGA5,1
PGDM1400,651_AT_SGA8,1
PGDM1400,651_LN_C40,1
PGDM1400,651_LN_C43,1
PGDM1400,6535_3,0
PGDM1400,6540_V4_C1,1
PGDM1400,6545_V4_C1,1
PGDM1400,6592_V7_C25,1
PGDM1400,6631_V3_C10,0
PGDM1400,6644_V2_C33,0
PGDM1400,6775_BL_B10_3,1
PGDM1400,6775_BL_E3_3,1
PGDM1400,6775_BL_E5_2,1
PGDM1400,6775_BL_F5_2,1
PGDM1400,6775_BL_G10_2,1
PGDM1400,6775_BL_G3_4,1
PGDM1400,6775_BL_H10_4,1
PGDM1400,6775_BL_H7_3,1
PGDM1400,6775_V7_D2_4,1
PGDM1400,6775_V7_D3_3,1
PGDM1400,6775_V7_D6_3,1
PGDM1400,6775_V7_D7_3,1
PGDM1400,6775_V7_E5_1,1
PGDM1400,6785_V5_C14,1
PGDM1400,6811_V7_C18,0
PGDM1400,6838_V1_C35,1
PGDM1400,693_1969_V11_A11_4_REBOUND,1
PGDM1400,693_1969_V11_A4_2_REBOUND,1
PGDM1400,693_1969_V11_A7_1_REBOUND,1
PGDM1400,693_1969_V11_B11_2_REBOUND,0
PGDM1400,693_1969_V11_B12_1_REBOUND,0
PGDM1400,693_1969_V11_B1_7_REBOUND,1
PGDM1400,693_1969_V11_B3_1_REBOUND,1
PGDM1400,693_1969_V11_C11_4_REBOUND,0
PGDM1400,693_1969_V11_C4_1_REBOUND,1
PGDM1400,693_1969_V11_C8_1_REBOUND,1
PGDM1400,693_1969_V2_A11_1_BASELINE,1
PGDM1400,693_1969_V2_A2_3_BASELINE,1
PGDM1400,693_1969_V2_A7_1_BASELINE,1
PGDM1400,693_1969_V2_A9_1_BASELINE,1
PGDM1400,693_1969_V2_C11_8_BASELINE,1
PGDM1400,693_1969_V2_C3_11_BASELINE,1
PGDM1400,693_1969_V2_D2_3_BASELINE,1
PGDM1400,693_1969_V2_D7_8_BASELINE,1
PGDM1400,693_1969_V2_D8_3_BASELINE,1
PGDM1400,693_2215_V2_A6_3_BASELINE,0
PGDM1400,693_2215_V2_C1_2_BASELINE,0
PGDM1400,693_2215_V2_C2_4_BASELINE,0
PGDM1400,693_2215_V2_D11_9_BASELINE,1
PGDM1400,693_2215_V2_D7_1_BASELINE,0
PGDM1400,693_2215_V2_D7_2_BASELINE,0
PGDM1400,693_2215_V9_A6_1_REBOUND,0
PGDM1400,693_2215_V9_A7_1_REBOUND,0
PGDM1400,693_2215_V9_B9_1_REBOUND,0
PGDM1400,693_2215_V9_C11_1_REBOUND,0
PGDM1400,693_2215_V9_D2_4_REBOUND,0
PGDM1400,693_2215_V9_D7_3_REBOUND,0
PGDM1400,693_2215_V9_G10_2_REBOUND,0
PGDM1400,693_2215_V9_G4_3_REBOUND,0
PGDM1400,693_7312_V2_A2_2_BASELINE,1
PGDM1400,693_7312_V2_A3_3_BASELINE,1
PGDM1400,693_7312_V7_D8_8_REBOUND,0
PGDM1400,693_7312_V7_E4_2_REBOUND,0
PGDM1400,693_7312_V7_E8_4_REBOUND,0
PGDM1400,693_7312_V7_F9_1_REBOUND,0
PGDM1400,693_7989_V2_A2_3_BASELINE,1
PGDM1400,693_7989_V2_B4_4_BASELINE,1
PGDM1400,693_7989_V2_B4_5_BASELINE,1
PGDM1400,693_7989_V2_B8_2_BASELINE,1
PGDM1400,693_7989_V2_C4_2_BASELINE,1
PGDM1400,693_7989_V2_C4_4_1_BASELINE,1
PGDM1400,693_7989_V2_F1_2_BASELINE,1
PGDM1400,693_7989_V2_F9_4_BASELINE,1
PGDM1400,693_7989_V9_A11_1_REBOUND,0
PGDM1400,693_7989_V9_A4_1_REBOUND,0
PGDM1400,693_7989_V9_A7_1_REBOUND,1
PGDM1400,693_7989_V9_A8_1_REBOUND,0
PGDM1400,693_7989_V9_B1_1_REBOUND,0
PGDM1400,693_7989_V9_B2_2_REBOUND,0
PGDM1400,693_7989_V9_B8_14_REBOUND,0
PGDM1400,693_7989_V9_D8_1_REBOUND,0
PGDM1400,693_7989_V9_D9_1_REBOUND,0
PGDM1400,6952_V1_C20,1
PGDM1400,6980_V0_C31,1
PGDM1400,703010010_C4,1
PGDM1400,703010054_2A2,1
PGDM1400,703010131_1E2,1
PGDM1400,703010200_1E5,0
PGDM1400,703010217_B6,1
PGDM1400,703010228_1C4,1
PGDM1400,704010042_2E5,1
PGDM1400,704010069_C6,1
PGDM1400,704010083_B8,1
PGDM1400,704809221_1B3,1
PGDM1400,704810053_2B7,1
PGDM1400,705010067_TF,1
PGDM1400,705010185_TF,1
PGDM1400,705010198_TF,1
PGDM1400,706010164_1A7_REV,1
PGDM1400,7165_18,1
PGDM1400,7190_BL_A3_2,1
PGDM1400,7190_BL_A9_3,1
PGDM1400,7190_BL_B1_1,1
PGDM1400,7190_BL_C12_2,1
PGDM1400,7190_BL_D10_4,1
PGDM1400,7190_V7_A3_5,1
PGDM1400,7190_V7_A9_8,1
PGDM1400,7190_V7_B11_4,1
PGDM1400,7190_V7_F3_5,1
PGDM1400,7190_V7_G1_8,1
PGDM1400,722_G4_16,1
PGDM1400,783_V0_C51,1
PGDM1400,7_J16,1
PGDM1400,7_J20,1
PGDM1400,8074_BL_D10_2,1
PGDM1400,8074_BL_E12_4,1
PGDM1400,8074_BL_E8_1,0
PGDM1400,8074_BL_F11_2,1
PGDM1400,8074_BL_F2_4,1
PGDM1400,8074_BL_F3_3,1
PGDM1400,8074_BL_F6_2,1
PGDM1400,8074_V7_E10_4,1
PGDM1400,8074_V7_E11_1,1
PGDM1400,8074_V7_E2_2,1
PGDM1400,8074_V7_E4_4,1
PGDM1400,8074_V7_G10_1,1
PGDM1400,851891_4_15,1
PGDM1400,89_6,0
PGDM1400,89_F1_2_25,1
PGDM1400,9004SS_A3_4,1
PGDM1400,9009SA_A4_2,1
PGDM1400,91C22_D0_S50_A5,1
PGDM1400,91C22_D0_S52_A6,1
PGDM1400,91C22_D0_S68_A2,1
PGDM1400,91C22_D0_S86_A10,1
PGDM1400,91C22_W14_S28_B3,1
PGDM1400,91C22_W14_S31_B1,1
PGDM1400,91C22_W14_S34_A11,1
PGDM1400,91C22_W14_S48_B4,1
PGDM1400,91C22_W16_S42_B7,1
PGDM1400,91C33_D0_S17_A3,1
PGDM1400,91C33_D0_S63_A5,1
PGDM1400,91C33_D0_S75_A6,0
PGDM1400,91C33_D0_S82_A4,1
PGDM1400,91C34_D0_S15_0_4,0
PGDM1400,91C34_D0_S33_0_1,0
PGDM1400,91C34_D0_S35_0_2,0
PGDM1400,91C34_W12_S11_12_5,0
PGDM1400,91C34_W12_S18_12_4,0
PGDM1400,91C34_W12_S1_12_1,0
PGDM1400,91C34_W12_S4_12_2,0
PGDM1400,91C34_W6_S43_6_4,0
PGDM1400,91C34_W6_S52_6_6,0
PGDM1400,91C35_D0_S13_A2,1
PGDM1400,91C35_D0_S14_A3,1
PGDM1400,91C35_D0_S19_A4,1
PGDM1400,91C35_D0_S2_A1,1
PGDM1400,91C35_D0_S33_A5,1
PGDM1400,91C35_D0_S35_A7,1
PGDM1400,91C35_D0_S41_A10,1
PGDM1400,91C35_D0_S62_A12,1
PGDM1400,91C35_D0_S66_B1,1
PGDM1400,91C35_W3_S60_B3,1
PGDM1400,928_28,1
PGDM1400,92BR020,0
PGDM1400,92BR025_9,1
PGDM1400,92RW020_2,1
PGDM1400,92TH021,1
PGDM1400,9341_D0_S66_B5,1
PGDM1400,9341_D0_S76_A12,1
PGDM1400,9341_D0_S85_A5,1
PGDM1400,9341_D0_S87_B4,1
PGDM1400,9341_D0_S90_B2A,1
PGDM1400,9341_W4_S21_B2,1
PGDM1400,9341_W5_S38_B5,1
PGDM1400,9341_W5_S40_B6,1
PGDM1400,9342_D0_S10_B6,1
PGDM1400,9342_D0_S15_B7,1
PGDM1400,9342_D0_S16_B3,1
PGDM1400,9342_D0_S18_B5,1
PGDM1400,9342_D0_S19_B8,1
PGDM1400,9342_D0_S21_B2,1
PGDM1400,9342_D0_S29_B1,1
PGDM1400,9342_W20_S50_A1,1
PGDM1400,9342_W20_S52_A2,1
PGDM1400,9342_W20_S54_A6,1
PGDM1400,9342_W20_S58_A3,1
PGDM1400,9342_W20_S69_A8,1
PGDM1400,9343_D0_S44_A3,0
PGDM1400,9343_D0_S45_A5,0
PGDM1400,9343_D0_S54_A8,0
PGDM1400,9343_D0_S60_A1,0
PGDM1400,9343_D0_S62_A6,0
PGDM1400,9343_W7_S11_B9,0
PGDM1400,9343_W8_S42_B1,0
PGDM1400,9372_BL_A10_1,1
PGDM1400,9372_BL_C3_3,1
PGDM1400,9372_BL_C5_2,1
PGDM1400,9372_BL_E11_1,1
PGDM1400,9372_BL_E2_1,1
PGDM1400,9372_BL_E6_1,1
PGDM1400,9372_BL_E7_1,1
PGDM1400,9372_BL_F5_4,1
PGDM1400,9372_BL_F7_1,1
PGDM1400,9372_BL_H4_1,1
PGDM1400,9372_V7_E10_3,1
PGDM1400,9372_V7_F1_2,1
PGDM1400,9372_V7_G2_2,1
PGDM1400,9372_V7_G4_2,1
PGDM1400,93IN905,1
PGDM1400,93UG065,1
PGDM1400,94UG103,1
PGDM1400,96ZM651_02,1
PGDM1400,98_F4_H5_13,0
PGDM1400,A03349M1_VRC4A,1
PGDM1400,A07412M1_VRC12,1
PGDM1400,A08483M1_VRC9,1
PGDM1400,AC10_29,1
PGDM1400,ADA,1
PGDM1400,AIIMS704_70401,1
PGDM1400,AIIMS704_70402,1
PGDM1400,AIIMS704_70403,1
PGDM1400,AIIMS704_70405,1
PGDM1400,AIIMS704_70406,1
PGDM1400,AIIMS704_70408,1
PGDM1400,AIIMS704_70414,1
PGDM1400,AIIMS704_70421,1
PGDM1400,AIIMS706_70604B,1
PGDM1400,AIIMS706_70606A,1
PGDM1400,AIIMS706_70606B,1
PGDM1400,AIIMS706_70606F,1
PGDM1400,AIIMS706_70606Z,1
PGDM1400,AIIMS706_70607A,1
PGDM1400,AIIMS706_70607B,1
PGDM1400,AIIMS706_70607C,1
PGDM1400,AIIMS706_70607F,1
PGDM1400,AIIMS709_70912B,1
PGDM1400,AIIMS709_70915B,1
PGDM1400,AIIMS709_709312B,1
PGDM1400,AIIMS709_709316B,1
PGDM1400,AIIMS709_70931B,1
PGDM1400,AIIMS709_70936B,1
PGDM1400,AIIMS709_70942B,1
PGDM1400,AIIMS731_73105B,1
PGDM1400,AIIMS731_73105C,1
PGDM1400,AIIMS731_73105D,1
PGDM1400,AIIMS731_73105E,1
PGDM1400,AIIMS731_73105H,1
PGDM1400,AIIMS731_73106F,1
PGDM1400,AIIMS743_74311A,1
PGDM1400,AIIMS743_74311B,1
PGDM1400,AIIMS743_74311C,1
PGDM1400,AIIMS743_74311G,1
PGDM1400,AIIMS743_74311K,1
PGDM1400,AIIMS743_74311N,1
PGDM1400,AMC009_1B5,1
PGDM1400,B001_ENV02,1
PGDM1400,B001_ENV06,1
PGDM1400,B002_ENV03,0
PGDM1400,B003_ENV04,1
PGDM1400,B003_ENV06,1
PGDM1400,B004_ENV02,0
PGDM1400,B005018_8_F6_3,1
PGDM1400,B005582_7_G7_8,0
PGDM1400,B005_ENV03,0
PGDM1400,B006_ENV02,1
PGDM1400,B006_ENV10,1
PGDM1400,B007_ENV01,1
PGDM1400,B007_ENV06,1
PGDM1400,B008_ENV05,1
PGDM1400,B009_ENV07,1
PGDM1400,B009_ENV11,1
PGDM1400,B010_ENV09,1
PGDM1400,B011_ENV04,1
PGDM1400,B012_ENV02,1
PGDM1400,B013_ENV02,1
PGDM1400,B015_ENV04,0
PGDM1400,B015_ENV07,0
PGDM1400,B016_ENV01,1
PGDM1400,B016_ENV02,0
PGDM1400,B019_ENV02,1
PGDM1400,B020_ENV06,0
PGDM1400,B021_ENV03,0
PGDM1400,B021_ENV08,1
PGDM1400,B023_ENV09,1
PGDM1400,B024_ENV01,1
PGDM1400,B025_ENV04,0
PGDM1400,B026_ENV05,1
PGDM1400,B027_ENV01,1
PGDM1400,B027_ENV08,1
PGDM1400,B028_ENV03,0
PGDM1400,B028_ENV06,0
PGDM1400,B030_ENV09,1
PGDM1400,B032_ENV07,1
PGDM1400,B033_ENV02,1
PGDM1400,B035_ENV05,1
PGDM1400,B035_ENV09,0
PGDM1400,B036_ENV03,1
PGDM1400,B036_ENV13,1
PGDM1400,B037_ENV02,1
PGDM1400,B037_ENV16,1
PGDM1400,B039_ENV02,1
PGDM1400,B41_9032_08_A1,1
PGDM1400,BAL_01,1
PGDM1400,BAL_26,1
PGDM1400,BB201_B42,1
PGDM1400,BB539_2B13,1
PGDM1400,BF1266_431A,1
PGDM1400,BG1168_1,0
PGDM1400,BG505_W6M_C2,1
PGDM1400,BI369_9A,1
PGDM1400,BJOX002000_03_2,1
PGDM1400,BJOX009000_02_4,1
PGDM1400,BJOX010000_06_2,1
PGDM1400,BJOX015000_11_5,1
PGDM1400,BJOX025000_01_1,1
PGDM1400,BJOX028000_10_3,1
PGDM1400,BL01,0
PGDM1400,BR07,0
PGDM1400,BS208_B1,1
PGDM1400,BX08_16,1
PGDM1400,C1080_C3,1
PGDM1400,C2101_C1,1
PGDM1400,C3347_C11,1
PGDM1400,C4118_9,1
PGDM1400,CA146_H3_3,0
PGDM1400,CA240_A5_5,0
PGDM1400,CA327_D2_2,0
PGDM1400,CA392_H2_6,1
PGDM1400,CA457_H1_1,1
PGDM1400,CAAN5342,0
PGDM1400,CAP129_1_15_B2_13,1
PGDM1400,CAP136_1_16_E6_1,0
PGDM1400,CAP174_1_06_F3_1B,0
PGDM1400,CAP177_1A3,1
PGDM1400,CAP188_1_D1_14_REV,0
PGDM1400,CAP200_B8A,1
PGDM1400,CAP206_1_B5_Y681D,1
PGDM1400,CAP210_E8,1
PGDM1400,CAP210_TA5,1
PGDM1400,CAP220_2_00_A8_5B,0
PGDM1400,CAP221_B14,1
PGDM1400,CAP224_1_18_C7_3,1
PGDM1400,CAP225_1_06_A2_18,1
PGDM1400,CAP237_1_22_B2_2_39,1
PGDM1400,CAP244_D3,1
PGDM1400,CAP256_SU,1
PGDM1400,CAP258_2_00_X_23,1
PGDM1400,CAP260_2_00_TA1_1B,1
PGDM1400,CAP266_2_00_E9_H6,1
PGDM1400,CAP269_2_00_F11_1,0
PGDM1400,CAP290_2_00_23_6,1
PGDM1400,CAP291_2_00_H2_15,1
PGDM1400,CAP292_2_00_12_4,0
PGDM1400,CAP301_2_00_C3_20,1
PGDM1400,CAP304_2_00_F6_6,1
PGDM1400,CAP306_2_00_F9_1,1
PGDM1400,CAP307_2_00_24_1,1
PGDM1400,CAP308_2_00_E11_35,1
PGDM1400,CAP310_2_00_20_2,1
PGDM1400,CAP317_2_00_D4_10,1
PGDM1400,CAP323_2_00_B6_45,1
PGDM1400,CAP326_2_00_D9_2,1
PGDM1400,CAP327_2_00_C6_37,1
PGDM1400,CAP330_2_00_F2_41,1
PGDM1400,CAP331_2_00_D7_39,0
PGDM1400,CAP332_2_00_C10_1,0
PGDM1400,CAP340_2_00_B3_16,1
PGDM1400,CAP341_2_00_C10_18,1
PGDM1400,CAP343_2_00_21_2,0
PGDM1400,CAP347_2_00_B1_1,1
PGDM1400,CAP363_2_00_10_3,1
PGDM1400,CAP378_2_00_D2_5,1
PGDM1400,CAP37_1_18_D2_19,1
PGDM1400,CAP382_2_00_D7_19,1
PGDM1400,CAP40_2_01_A3_5,0
PGDM1400,CAP45_G3,1
PGDM1400,CAP69_1_12_TA7_1,1
PGDM1400,CAP88_6M_C10,0
PGDM1400,CE0089_G2,0
PGDM1400,CE0393_C3,1
PGDM1400,CE0626_E6,1
PGDM1400,CE0665_F2,1
PGDM1400,CE0682_E4,1
PGDM1400,CE0985_H7,1
PGDM1400,CE1086_B2,0
PGDM1400,CE1172_H1,1
PGDM1400,CE1176_A3,1
PGDM1400,CE2010_F5,0
PGDM1400,CE2052_G10,1
PGDM1400,CE2060_G9,1
PGDM1400,CE2103_E8,1
PGDM1400,CH0219_E4,1
PGDM1400,CH038_12,0
PGDM1400,CH0694,1
PGDM1400,CH070_1,1
PGDM1400,CH117_4,1
PGDM1400,CH119_10,1
PGDM1400,CH181_12,1
PGDM1400,CH505_TF,1
PGDM1400,CH505_W4_3,1
PGDM1400,CM244_EC1,1
PGDM1400,CNE10,0
PGDM1400,CNE12,0
PGDM1400,CNE14,0
PGDM1400,CNE15,1
PGDM1400,CNE17,1
PGDM1400,CNE19,1
PGDM1400,CNE20,1
PGDM1400,CNE21,1
PGDM1400,CNE3,1
PGDM1400,CNE30,0
PGDM1400,CNE31,1
PGDM1400,CNE4,0
PGDM1400,CNE40,1
PGDM1400,CNE5,1
PGDM1400,CNE52,1
PGDM1400,CNE53,1
PGDM1400,CNE55,1
PGDM1400,CNE56,1
PGDM1400,CNE57,0
PGDM1400,CNE58,1
PGDM1400,CNE59,1
PGDM1400,CNE7,1
PGDM1400,CNE8,1
PGDM1400,CT072_56_7,1
PGDM1400,CT140_140_B6,1
PGDM1400,CT184_D3_15,1
PGDM1400,CT349_39_16,1
PGDM1400,CT431_G6_6,1
PGDM1400,CT533_T23B_36,0
PGDM1400,CT565_C7_48,1
PGDM1400,CT810_G4_7,1
PGDM1400,CT823_B6_1,0
PGDM1400,CT885_H3_2,0
PGDM1400,CT966_E1_7,1
PGDM1400,CT977_69_12,1
PGDM1400,DH12,1
PGDM1400,DJ131,1
PGDM1400,DJ263_8,1
PGDM1400,DU123_06,1
PGDM1400,DU151_02,1
PGDM1400,DU156_12,1
PGDM1400,DU172_17,1
PGDM1400,DU422_1,0
PGDM1400,E08364M4_EC3,1
PGDM1400,H086_8,1
PGDM1400,HT593_1,1
PGDM1400,HXB2,0
PGDM1400,INDO_SA_NLR_29_J11,1
PGDM1400,JRCSF,1
PGDM1400,JRFL,0
PGDM1400,KER2008_12,1
PGDM1400,KER2018_11,1
PGDM1400,KNH1144,1
PGDM1400,KNH1209_18,1
PGDM1400,KO224_T87_2_4,1
PGDM1400,KO243_H6_3,1
PGDM1400,KO426_T78_10,0
PGDM1400,KO459_T68_4,1
PGDM1400,KO756_38_TB12,1
PGDM1400,KO870_C2_10,1
PGDM1400,LT1_07_J1,1
PGDM1400,LT1_07_J26,1
PGDM1400,LT1_07_J4,1
PGDM1400,LT1_09_J3,1
PGDM1400,LT1_09_J8,1
PGDM1400,M02138,1
PGDM1400,MB201_A1,1
PGDM1400,MB539_2B7,1
PGDM1400,ME067_A10_15,1
PGDM1400,ME178_G6_16,1
PGDM1400,MG505_W0M_A2,1
PGDM1400,MI369_A5,1
PGDM1400,MN_3,0
PGDM1400,MS208_A1,1
PGDM1400,MW965_26,1
PGDM1400,NAB13PRE_CL_9,1
PGDM1400,NAB5PRE_CL_1,1
PGDM1400,NAB9PRE_CL_106,0
PGDM1400,NISA_N101_J12,1
PGDM1400,NISA_N20_J10,1
PGDM1400,NISA_N20_J14,1
PGDM1400,NKU3006_EC1,0
PGDM1400,P0402_C2_11,1
PGDM1400,P1741_A2,1
PGDM1400,P1981_C5_3,1
PGDM1400,P940_2_C3,1
PGDM1400,PG37009V2_EJ38,1
PGDM1400,PG37009V2_EJ58,1
