antibody_id,virus_id,neut
PC39-23A,X1254_C3,1
PC39-23A,ZM197_7,0
PC39-23B,92RW020_2,1
PC39-23B,93IN905,1
PC39-23B,BAL_01,0
PC39-23B,CAAN5342,1
PC39-23B,JRFL,1
PC39-23C,92RW020_2,1
PC39-23C,93IN905,1
PC39-23C,BAL_01,1
PC39-23C,CAAN5342,1
PC39-23C,JRFL,1
PC39-23D,1056_10_TA11_1826,1
PC39-23D,1394_C9G1,1
PC39-23D,235_47,0
PC39-23D,3301_V1_C24,1
PC39-23D,6041_V3_C23,0
PC39-23D,92RW020_2,1
PC39-23D,93IN905,1
PC39-23D,BAL_01,1
PC39-23D,CAAN5342,1
PC39-23D,CE1176_A3,1
PC39-23D,CNE52,0
PC39-23D,JRFL,1
PC39-23D,P0402_C2_11,1
PC39-23D,R1166_C1,0
PC39-23D,X1254_C3,1
PC39-23D,ZM197_7,0
PC39-28A,92RW020_2,1
PC39-28A,93IN905,1
PC39-28A,BAL_01,1
PC39-28A,CAAN5342,1
PC39-28A,JRFL,1
PC39-28B,92RW020_2,1
PC39-28B,93IN905,1
PC39-28B,BAL_01,1
PC39-28B,CAAN5342,1
PC39-28B,JRFL,1
PC39-28C,1056_10_TA11_1826,1
PC39-28C,1394_C9G1,1
PC39-28C,235_47,0
PC39-28C,3301_V1_C24,1
PC39-28C,6041_V3_C23,0
PC39-28C,92RW020_2,1
PC39-28C,93IN905,1
PC39-28C,BAL_01,1
PC39-28C,CAAN5342,1
PC39-28C,CE1176_A3,1
PC39-28C,CNE52,0
PC39-28C,JRFL,1
PC39-28C,P0402_C2_11,0
PC39-28C,R1166_C1,0
PC39-28C,X1254_C3,1
PC39-28C,ZM197_7,0
PC39-28D,92RW020_2,1
PC39-28D,93IN905,1
PC39-28D,BAL_01,1
PC39-28D,CAAN5342,0
PC39-28D,JRFL,1
PC39-28E,1056_10_TA11_1826,1
PC39-28E,1394_C9G1,1
PC39-28E,235_47,0
PC39-28E,3301_V1_C24,0
PC39-28E,6041_V3_C23,0
PC39-28E,92RW020_2,1
PC39-28E,93IN905,1
PC39-28E,BAL_01,1
PC39-28E,CAAN5342,0
PC39-28E,CE1176_A3,1
PC39-28E,CNE52,0
PC39-28E,JRFL,1
PC39-28E,P0402_C2_11,0
PC39-28E,R1166_C1,0
PC39-28E,X1254_C3,1
PC39-28E,ZM197_7,0
PC39-39A,92RW020_2,1
PC39-39A,93IN905,1
PC39-39A,BAL_01,1
PC39-39A,CAAN5342,1
PC39-39A,JRFL,1
PC39-39B,1056_10_TA11_1826,1
PC39-39B,1394_C9G1,1
PC39-39B,235_47,0
PC39-39B,3301_V1_C24,0
PC39-39B,6041_V3_C23,0
PC39-39B,92RW020_2,1
PC39-39B,93IN905,1
PC39-39B,BAL_01,1
PC39-39B,CAAN5342,1
PC39-39B,CE1176_A3,1
PC39-39B,CNE52,0
PC39-39B,JRFL,1
PC39-39B,P0402_C2_11,0
PC39-39B,R1166_C1,0
PC39-39B,X1254_C3,1
PC39-39B,ZM197_7,0
PC39-39C,92RW020_2,1
PC39-39C,93IN905,1
PC39-39C,BAL_01,1
PC39-39C,CAAN5342,1
PC39-39C,JRFL,1
PC39-39D,92RW020_2,1
PC39-39D,93IN905,1
PC39-39D,BAL_01,1
PC39-39D,CAAN5342,1
PC39-39D,JRFL,1
PC39-45A,92RW020_2,1
PC39-45A,93IN905,1
PC39-45A,BAL_01,1
PC39-45A,CAAN5342,1
PC39-45A,JRFL,1
PC39-45B,92RW020_2,1
PC39-45B,93IN905,1
PC39-45B,BAL_01,1
PC39-45B,CAAN5342,0
PC39-45B,JRFL,1
PC39-50A,92RW020_2,1
PC39-50A,93IN905,1
PC39-50A,BAL_01,1
PC39-50A,CAAN5342,1
PC39-50A,JRFL,1
PC39-50B,92RW020_2,1
PC39-50B,93IN905,1
PC39-50B,BAL_01,1
PC39-50B,CAAN5342,1
PC39-50B,JRFL,1
PC39-50C,92RW020_2,1
PC39-50C,93IN905,1
PC39-50C,BAL_01,1
PC39-50C,CAAN5342,1
PC39-50C,JRFL,1
PC39-50D,92RW020_2,1
PC39-50D,93IN905,1
PC39-50D,BAL_01,1
PC39-50D,CAAN5342,1
PC39-50D,JRFL,1
PC39-50E,92RW020_2,1
PC39-50E,93IN905,1
PC39-50E,BAL_01,1
PC39-50E,CAAN5342,1
PC39-50E,JRFL,1
PC39-50F,92RW020_2,1
PC39-50F,93IN905,1
PC39-50F,BAL_01,1
PC39-50F,CAAN5342,1
PC39-50F,JRFL,1
PC39-50G,1056_10_TA11_1826,1
PC39-50G,1394_C9G1,1
PC39-50G,235_47,0
PC39-50G,3301_V1_C24,0
PC39-50G,6041_V3_C23,0
PC39-50G,92RW020_2,1
PC39-50G,93IN905,1
PC39-50G,BAL_01,1
PC39-50G,CAAN5342,1
PC39-50G,CE1176_A3,1
PC39-50G,CNE52,0
PC39-50G,JRFL,1
PC39-50G,P0402_C2_11,1
PC39-50G,R1166_C1,0
PC39-50G,X1254_C3,1
PC39-50G,ZM197_7,0
PC39-50H,92RW020_2,1
PC39-50H,93IN905,1
PC39-50H,BAL_01,1
PC39-50H,CAAN5342,1
PC39-50H,JRFL,1
PC39-50I,1056_10_TA11_1826,1
PC39-50I,1394_C9G1,1
PC39-50I,235_47,0
PC39-50I,3301_V1_C24,0
PC39-50I,6041_V3_C23,0
PC39-50I,92RW020_2,1
PC39-50I,93IN905,1
PC39-50I,BAL_01,1
PC39-50I,CAAN5342,1
PC39-50I,CE1176_A3,1
PC39-50I,CNE52,0
PC39-50I,JRFL,1
PC39-50I,P0402_C2_11,1
PC39-50I,R1166_C1,0
PC39-50I,X1254_C3,1
PC39-50I,ZM197_7,0
PC39-50J,92RW020_2,1
PC39-50J,93IN905,1
PC39-50J,BAL_01,1
PC39-50J,CAAN5342,1
PC39-50J,JRFL,1
PC39-50K,1056_10_TA11_1826,1
PC39-50K,1394_C9G1,0
PC39-50K,235_47,0
PC39-50K,3301_V1_C24,0
PC39-50K,6041_V3_C23,0
PC39-50K,92RW020_2,1
PC39-50K,93IN905,1
PC39-50K,BAL_01,1
PC39-50K,CAAN5342,1
PC39-50K,CE1176_A3,1
PC39-50K,CNE52,0
PC39-50K,JRFL,1
PC39-50K,P0402_C2_11,0
PC39-50K,R1166_C1,0
PC39-50K,X1254_C3,1
PC39-50K,ZM197_7,0
PC39-50L,1056_10_TA11_1826,1
PC39-50L,1394_C9G1,1
PC39-50L,235_47,0
PC39-50L,3301_V1_C24,0
PC39-50L,6041_V3_C23,0
PC39-50L,92RW020_2,1
PC39-50L,93IN905,1
PC39-50L,BAL_01,1
PC39-50L,CAAN5342,1
PC39-50L,CE1176_A3,1
PC39-50L,CNE52,0
PC39-50L,JRFL,1
PC39-50L,P0402_C2_11,0
PC39-50L,R1166_C1,0
PC39-50L,X1254_C3,1
PC39-50L,ZM197_7,0
PC39-55A,92RW020_2,1
PC39-55A,93IN905,1
PC39-55A,BAL_01,1
PC39-55A,CAAN5342,1
PC39-55A,JRFL,1
PC39-55B,92RW020_2,1
PC39-55B,93IN905,1
PC39-55B,BAL_01,1
PC39-55B,CAAN5342,1
PC39-55B,JRFL,1
PC39-55C,1056_10_TA11_1826,1
PC39-55C,1394_C9G1,1
PC39-55C,235_47,0
PC39-55C,3301_V1_C24,0
PC39-55C,6041_V3_C23,0
PC39-55C,92RW020_2,1
PC39-55C,93IN905,1
PC39-55C,BAL_01,1
PC39-55C,CAAN5342,1
PC39-55C,CE1176_A3,1
PC39-55C,CNE52,0
PC39-55C,JRFL,1
PC39-55C,P0402_C2_11,0
PC39-55C,R1166_C1,0
PC39-55C,X1254_C3,1
PC39-55C,ZM197_7,0
PC39-55D,1056_10_TA11_1826,1
PC39-55D,1394_C9G1,1
PC39-55D,235_47,0
PC39-55D,3301_V1_C24,0
PC39-55D,6041_V3_C23,0
PC39-55D,92RW020_2,1
PC39-55D,93IN905,1
PC39-55D,BAL_01,1
PC39-55D,CAAN5342,1
PC39-55D,CE1176_A3,1
PC39-55D,CNE52,0
PC39-55D,JRFL,1
PC39-55D,P0402_C2_11,1
PC39-55D,R1166_C1,0
PC39-55D,X1254_C3,1
PC39-55D,ZM197_7,0
PC39-61A,1056_10_TA11_1826,1
PC39-61A,1394_C9G1,1
PC39-61A,235_47,1
PC39-61A,3301_V1_C24,0
PC39-61A,6041_V3_C23,0
PC39-61A,92RW020_2,1
PC39-61A,93IN905,1
PC39-61A,BAL_01,0
PC39-61A,CAAN5342,0
PC39-61A,CE1176_A3,1
PC39-61A,CNE52,0
PC39-61A,JRFL,1
PC39-61A,P0402_C2_11,0
PC39-61A,R1166_C1,0
PC39-61A,X1254_C3,1
PC39-61A,ZM197_7,0
PC39-61B,1056_10_TA11_1826,1
PC39-61B,1394_C9G1,1
PC39-61B,235_47,1
PC39-61B,3301_V1_C24,0
PC39-61B,6041_V3_C23,0
PC39-61B,92RW020_2,1
PC39-61B,93IN905,1
PC39-61B,BAL_01,1
PC39-61B,CAAN5342,0
PC39-61B,CE1176_A3,1
PC39-61B,CNE52,0
PC39-61B,JRFL,1
PC39-61B,P0402_C2_11,0
PC39-61B,R1166_C1,0
PC39-61B,X1254_C3,1
PC39-61B,ZM197_7,0
PCDN-16A,92RW020_2,0
PCDN-16A,93IN905,0
PCDN-16A,BAL_01,0
PCDN-16A,CAAN5342,0
PCDN-16A,JRFL,0
PCDN-16B,92RW020_2,0
PCDN-16B,93IN905,0
PCDN-16B,BAL_01,0
PCDN-16B,CAAN5342,0
PCDN-16B,JRFL,0
PCDN-22A,92RW020_2,0
PCDN-22A,93IN905,0
PCDN-22A,BAL_01,0
PCDN-22A,CAAN5342,0
PCDN-22A,JRFL,0
PCDN-22B,92RW020_2,0
PCDN-22B,93IN905,0
PCDN-22B,BAL_01,0
PCDN-22B,CAAN5342,0
PCDN-22B,JRFL,0
PCDN-22C,92RW020_2,0
PCDN-22C,93IN905,0
PCDN-22C,BAL_01,0
PCDN-22C,CAAN5342,0
PCDN-22C,JRFL,0
PCDN-27A,92RW020_2,0
PCDN-27A,93IN905,0
PCDN-27A,BAL_01,0
PCDN-27A,CAAN5342,0
PCDN-27A,JRFL,0
PCDN-27B,92RW020_2,0
PCDN-27B,93IN905,0
PCDN-27B,BAL_01,0
PCDN-27B,CAAN5342,0
PCDN-27B,JRFL,1
PCDN-27C,92RW020_2,0
PCDN-27C,93IN905,0
PCDN-27C,BAL_01,0
PCDN-27C,CAAN5342,0
PCDN-27C,JRFL,0
PCDN-27D,92RW020_2,0
PCDN-27D,93IN905,0
PCDN-27D,BAL_01,0
PCDN-27D,CAAN5342,0
PCDN-27D,JRFL,0
PCDN-33A,1056_10_TA11_1826,1
PCDN-33A,1394_C9G1,1
PCDN-33A,235_47,1
PCDN-33A,3301_V1_C24,0
PCDN-33A,6041_V3_C23,0
PCDN-33A,92RW020_2,1
PCDN-33A,93IN905,1
PCDN-33A,BAL_01,1
PCDN-33A,CAAN5342,1
PCDN-33A,CE1176_A3,1
PCDN-33A,CNE52,0
PCDN-33A,JRFL,1
PCDN-33A,P0402_C2_11,1
PCDN-33A,R1166_C1,0
PCDN-33A,X1254_C3,1
PCDN-33A,ZM197_7,0
PCDN-38A,1056_10_TA11_1826,1
PCDN-38A,1394_C9G1,0
PCDN-38A,235_47,1
PCDN-38A,3301_V1_C24,0
PCDN-38A,6041_V3_C23,0
PCDN-38A,92RW020_2,1
PCDN-38A,93IN905,1
PCDN-38A,BAL_01,1
PCDN-38A,CAAN5342,1
PCDN-38A,CE1176_A3,1
PCDN-38A,CNE52,0
PCDN-38A,JRFL,1
PCDN-38A,P0402_C2_11,0
PCDN-38A,R1166_C1,0
PCDN-38A,X1254_C3,0
PCDN-38A,ZM197_7,0
PCDN-38B,1056_10_TA11_1826,1
PCDN-38B,1394_C9G1,1
PCDN-38B,235_47,1
PCDN-38B,3301_V1_C24,0
PCDN-38B,6041_V3_C23,0
PCDN-38B,92RW020_2,1
PCDN-38B,93IN905,1
PCDN-38B,BAL_01,1
PCDN-38B,CAAN5342,1
PCDN-38B,CE1176_A3,1
PCDN-38B,CNE52,1
PCDN-38B,JRFL,1
PCDN-38B,P0402_C2_11,0
PCDN-38B,R1166_C1,0
PCDN-38B,X1254_C3,1
PCDN-38B,ZM197_7,0
PCIN66B,1056_10_TA11_1826,1
PCIN66B,1394_C9G1,1
PCIN66B,235_47,0
PCIN66B,3301_V1_C24,1
PCIN66B,6041_V3_C23,1
PCIN66B,92RW020_2,1
PCIN66B,93IN905,1
PCIN66B,BAL_01,1
PCIN66B,CAAN5342,1
PCIN66B,CE1176_A3,1
PCIN66B,CNE52,1
PCIN66B,JRFL,1
PCIN66B,P0402_C2_11,1
PCIN66B,R1166_C1,1
PCIN66B,X1254_C3,0
PCIN66B,ZM197_7,0
PCIN71B,92RW020_2,0
PCIN71B,93IN905,0
PCIN71B,BAL_01,1
PCIN71B,CAAN5342,0
PCIN71B,JRFL,0
PCIN71C,92RW020_2,1
PCIN71C,93IN905,1
PCIN71C,BAL_01,1
PCIN71C,CAAN5342,1
PCIN71C,JRFL,1
PCIN71D2b,92RW020_2,1
PCIN71D2b,93IN905,1
PCIN71D2b,BAL_01,1
PCIN71D2b,CAAN5342,1
PCIN71D2b,JRFL,1
PCIN71F,92RW020_2,0
PCIN71F,93IN905,0
PCIN71F,BAL_01,1
PCIN71F,CAAN5342,0
PCIN71F,JRFL,0
PCIN71G,1056_10_TA11_1826,1
PCIN71G,1394_C9G1,1
PCIN71G,235_47,1
PCIN71G,3301_V1_C24,1
PCIN71G,6041_V3_C23,1
PCIN71G,92RW020_2,1
PCIN71G,93IN905,1
PCIN71G,BAL_01,1
PCIN71G,CAAN5342,1
PCIN71G,CE1176_A3,1
PCIN71G,CNE52,1
PCIN71G,JRFL,1
PCIN71G,P0402_C2_11,1
PCIN71G,R1166_C1,1
PCIN71G,X1254_C3,1
PCIN71G,ZM197_7,1
PCIN71H,92RW020_2,1
PCIN71H,93IN905,1
PCIN71H,BAL_01,1
PCIN71H,CAAN5342,1
PCIN71H,JRFL,1
PCIN71I1a,1056_10_TA11_1826,1
PCIN71I1a,1394_C9G1,1
PCIN71I1a,235_47,1
PCIN71I1a,3301_V1_C24,1
PCIN71I1a,6041_V3_C23,1
PCIN71I1a,92RW020_2,1
PCIN71I1a,93IN905,1
PCIN71I1a,BAL_01,1
PCIN71I1a,CAAN5342,1
PCIN71I1a,CE1176_A3,1
PCIN71I1a,CNE52,1
PCIN71I1a,JRFL,1
PCIN71I1a,P0402_C2_11,1
PCIN71I1a,R1166_C1,1
PCIN71I1a,X1254_C3,1
PCIN71I1a,ZM197_7,1
PCIN71J2a,92RW020_2,1
PCIN71J2a,93IN905,1
PCIN71J2a,BAL_01,1
PCIN71J2a,CAAN5342,1
PCIN71J2a,JRFL,1
PCIN71K,92RW020_2,1
PCIN71K,93IN905,1
PCIN71K,BAL_01,1
PCIN71K,CAAN5342,1
PCIN71K,JRFL,1
PCIN71L,1056_10_TA11_1826,1
PCIN71L,1394_C9G1,1
PCIN71L,235_47,1
PCIN71L,3301_V1_C24,1
PCIN71L,6041_V3_C23,1
PCIN71L,92RW020_2,1
PCIN71L,93IN905,1
PCIN71L,BAL_01,1
PCIN71L,CAAN5342,1
PCIN71L,CE1176_A3,1
PCIN71L,CNE52,1
PCIN71L,JRFL,1
PCIN71L,P0402_C2_11,1
PCIN71L,R1166_C1,1
PCIN71L,X1254_C3,0
PCIN71L,ZM197_7,1
PCIN71M1a,92RW020_2,1
PCIN71M1a,93IN905,1
PCIN71M1a,BAL_01,1
PCIN71M1a,CAAN5342,1
PCIN71M1a,JRFL,1
PCIN71N1a,92RW020_2,0
PCIN71N1a,93IN905,0
PCIN71N1a,BAL_01,0
PCIN71N1a,CAAN5342,0
PCIN71N1a,JRFL,0
PCIN71O,92RW020_2,1
PCIN71O,93IN905,1
PCIN71O,BAL_01,1
PCIN71O,CAAN5342,1
PCIN71O,JRFL,1
PCIN71P,92RW020_2,1
PCIN71P,93IN905,1
PCIN71P,BAL_01,1
PCIN71P,CAAN5342,1
PCIN71P,JRFL,1
PCIN77B1b,92RW020_2,1
PCIN77B1b,93IN905,1
PCIN77B1b,BAL_01,1
PCIN77B1b,CAAN5342,1
PCIN77B1b,JRFL,1
PCIN77C,92RW020_2,1
PCIN77C,93IN905,1
PCIN77C,BAL_01,0
PCIN77C,CAAN5342,1
PCIN77C,JRFL,1
PCIN77D,1056_10_TA11_1826,0
PCIN77D,1394_C9G1,0
PCIN77D,235_47,0
PCIN77D,3301_V1_C24,0
PCIN77D,6041_V3_C23,1
PCIN77D,92RW020_2,1
PCIN77D,93IN905,1
PCIN77D,BAL_01,1
PCIN77D,CAAN5342,0
PCIN77D,CE1176_A3,0
PCIN77D,CNE52,1
PCIN77D,JRFL,1
PCIN77D,P0402_C2_11,0
PCIN77D,R1166_C1,1
PCIN77D,X1254_C3,0
PCIN77D,ZM197_7,0
PCT64-18B,92RW020_2,0
PCT64-18B,93IN905,0
PCT64-18B,BAL_01,0
PCT64-18B,CAAN5342,0
PCT64-18B,JRFL,0
PCT64-18C,92RW020_2,0
PCT64-18C,93IN905,0
PCT64-18C,BAL_01,0
PCT64-18C,CAAN5342,0
PCT64-18C,JRFL,0
PCT64-18D,1056_10_TA11_1826,0
PCT64-18D,1394_C9G1,1
PCT64-18D,235_47,1
PCT64-18D,3301_V1_C24,0
PCT64-18D,6041_V3_C23,0
PCT64-18D,92RW020_2,0
PCT64-18D,93IN905,0
PCT64-18D,BAL_01,0
PCT64-18D,CAAN5342,0
PCT64-18D,CNE52,0
PCT64-18D,JRFL,0
PCT64-18D,P0402_C2_11,0
PCT64-18D,R1166_C1,0
PCT64-18D,X1254_C3,0
PCT64-18D,ZM197_7,1
PCT64-18F,92RW020_2,0
PCT64-18F,93IN905,0
PCT64-18F,BAL_01,0
PCT64-18F,CAAN5342,0
PCT64-18F,JRFL,0
PCT64-24A,92RW020_2,0
PCT64-24A,93IN905,0
PCT64-24A,BAL_01,0
PCT64-24A,CAAN5342,0
PCT64-24A,JRFL,0
PCT64-24B,92RW020_2,0
PCT64-24B,93IN905,0
PCT64-24B,BAL_01,0
PCT64-24B,CAAN5342,0
PCT64-24B,JRFL,0
PCT64-24E,1056_10_TA11_1826,0
PCT64-24E,1394_C9G1,1
PCT64-24E,235_47,1
PCT64-24E,3301_V1_C24,0
PCT64-24E,6041_V3_C23,0
PCT64-24E,92RW020_2,0
PCT64-24E,93IN905,0
PCT64-24E,BAL_01,0
PCT64-24E,CAAN5342,0
PCT64-24E,CNE52,0
PCT64-24E,JRFL,0
PCT64-24E,P0402_C2_11,0
PCT64-24E,R1166_C1,0
PCT64-24E,X1254_C3,0
PCT64-24E,ZM197_7,1
PCT64-24F,1056_10_TA11_1826,0
PCT64-24F,1394_C9G1,1
PCT64-24F,235_47,1
PCT64-24F,3301_V1_C24,0
PCT64-24F,6041_V3_C23,0
PCT64-24F,92RW020_2,0
PCT64-24F,93IN905,0
PCT64-24F,BAL_01,0
PCT64-24F,CAAN5342,0
PCT64-24F,CNE52,0
PCT64-24F,JRFL,0
PCT64-24F,P0402_C2_11,0
PCT64-24F,R1166_C1,0
PCT64-24F,X1254_C3,0
PCT64-24F,ZM197_7,1
PCT64-24G,92RW020_2,0
PCT64-24G,93IN905,0
PCT64-24G,BAL_01,0
PCT64-24G,CAAN5342,0
PCT64-24G,JRFL,0
PCT64-24H,92RW020_2,0
PCT64-24H,93IN905,0
PCT64-24H,BAL_01,0
PCT64-24H,CAAN5342,0
PCT64-24H,JRFL,0
PCT64-35B,1056_10_TA11_1826,0
PCT64-35B,1394_C9G1,1
PCT64-35B,235_47,1
PCT64-35B,3301_V1_C24,0
PCT64-35B,6041_V3_C23,0
PCT64-35B,92RW020_2,0
PCT64-35B,93IN905,0
PCT64-35B,BAL_01,0
PCT64-35B,CAAN5342,0
PCT64-35B,CNE52,0
PCT64-35B,JRFL,0
PCT64-35B,P0402_C2_11,0
PCT64-35B,R1166_C1,0
PCT64-35B,X1254_C3,0
PCT64-35B,ZM197_7,1
PCT64-35C,92RW020_2,0
PCT64-35C,93IN905,0
PCT64-35C,BAL_01,0
PCT64-35C,CAAN5342,0
PCT64-35C,JRFL,0
PCT64-35D,1056_10_TA11_1826,0
PCT64-35D,1394_C9G1,1
PCT64-35D,235_47,1
PCT64-35D,3301_V1_C24,0
PCT64-35D,6041_V3_C23,0
PCT64-35D,92RW020_2,0
PCT64-35D,93IN905,0
PCT64-35D,BAL_01,0
PCT64-35D,CAAN5342,0
PCT64-35D,CNE52,0
PCT64-35D,JRFL,0
PCT64-35D,P0402_C2_11,0
PCT64-35D,R1166_C1,0
PCT64-35D,X1254_C3,0
PCT64-35D,ZM197_7,1
PCT64-35E,92RW020_2,0
PCT64-35E,93IN905,0
PCT64-35E,BAL_01,0
PCT64-35E,CAAN5342,0
PCT64-35E,JRFL,0
PCT64-35F,92RW020_2,0
PCT64-35F,93IN905,0
PCT64-35F,BAL_01,0
PCT64-35F,CAAN5342,0
PCT64-35F,JRFL,0
PCT64-35G,1056_10_TA11_1826,0
PCT64-35G,1394_C9G1,1
PCT64-35G,235_47,1
PCT64-35G,3301_V1_C24,0
PCT64-35G,6041_V3_C23,0
PCT64-35G,92RW020_2,0
PCT64-35G,93IN905,0
PCT64-35G,BAL_01,0
PCT64-35G,CAAN5342,0
PCT64-35G,CNE52,0
PCT64-35G,JRFL,0
PCT64-35G,P0402_C2_11,0
PCT64-35G,R1166_C1,0
PCT64-35G,X1254_C3,0
PCT64-35G,ZM197_7,1
PCT64-35H,92RW020_2,0
PCT64-35H,93IN905,0
PCT64-35H,BAL_01,0
PCT64-35H,CAAN5342,0
PCT64-35H,JRFL,0
PCT64-35I,92RW020_2,0
PCT64-35I,93IN905,0
PCT64-35I,BAL_01,0
PCT64-35I,CAAN5342,0
PCT64-35I,JRFL,0
PCT64-35K,92RW020_2,0
PCT64-35K,93IN905,0
PCT64-35K,BAL_01,0
PCT64-35K,CAAN5342,0
PCT64-35K,JRFL,0
PCT64-35M,0921_V2_C14,1
PCT64-35M,1056_10_TA11_1826,0
PCT64-35M,1394_C9G1,1
PCT64-35M,235_47,1
PCT64-35M,242_14,1
PCT64-35M,247_23,1
PCT64-35M,3301_V1_C24,1
PCT64-35M,3326_V4_C3,1
PCT64-35M,3415_V1_C1,0
PCT64-35M,3873_V1_C24,1
PCT64-35M,398_F1_F6_20,0
PCT64-35M,57128_VRC15,0
PCT64-35M,5768_4,0
PCT64-35M,6041_V3_C23,0
PCT64-35M,6838_V1_C35,0
PCT64-35M,92RW020_2,0
PCT64-35M,93IN905,0
PCT64-35M,96ZM651_02,0
PCT64-35M,BAL_01,0
PCT64-35M,C2101_C1,1
PCT64-35M,CAAN5342,0
PCT64-35M,CAP244_D3,0
PCT64-35M,CAP256_SU,1
PCT64-35M,CE1176_A3,0
PCT64-35M,CNE15,1
PCT64-35M,CNE52,0
PCT64-35M,JRFL,0
PCT64-35M,MB201_A1,0
PCT64-35M,MB539_2B7,1
PCT64-35M,P0402_C2_11,1
PCT64-35M,Q168_A2,1
PCT64-35M,Q769_H5,0
PCT64-35M,R1166_C1,0
PCT64-35M,T253_11,1
PCT64-35M,TH976_17,0
PCT64-35M,THRO4156,0
PCT64-35M,TZA125_17,0
PCT64-35M,TZBD_02,0
PCT64-35M,UG037_8,0
PCT64-35M,X1254_C3,0
PCT64-35M,X2278_C2_B6,0
PCT64-35M,ZM197_7,1
PCT64-35N,92RW020_2,0
PCT64-35N,93IN905,0
PCT64-35N,BAL_01,0
PCT64-35N,CAAN5342,0
PCT64-35N,JRFL,0
PCT64-35O,1056_10_TA11_1826,0
PCT64-35O,1394_C9G1,1
PCT64-35O,235_47,1
PCT64-35O,3301_V1_C24,0
PCT64-35O,6041_V3_C23,0
PCT64-35O,92RW020_2,0
PCT64-35O,93IN905,0
PCT64-35O,BAL_01,0
PCT64-35O,CAAN5342,0
PCT64-35O,CNE52,0
PCT64-35O,JRFL,0
PCT64-35O,P0402_C2_11,0
PCT64-35O,R1166_C1,0
PCT64-35O,X1254_C3,0
PCT64-35O,ZM197_7,0
PCT64-35S,1056_10_TA11_1826,0
PCT64-35S,1394_C9G1,1
PCT64-35S,235_47,1
PCT64-35S,3301_V1_C24,0
PCT64-35S,6041_V3_C23,0
PCT64-35S,92RW020_2,0
PCT64-35S,93IN905,0
PCT64-35S,BAL_01,0
PCT64-35S,CAAN5342,0
PCT64-35S,CNE52,0
PCT64-35S,JRFL,0
PCT64-35S,P0402_C2_11,0
PCT64-35S,R1166_C1,0
PCT64-35S,X1254_C3,0
PCT64-35S,ZM197_7,0
PG16,0301_BM_A6,1
PG16,0404_BM_D4,1
PG16,0404_BM_H4,1
PG16,0921_V2_C14,1
PG16,100155I_21,1
PG16,101984I_10,1
PG16,1056_10_TA11_1826,1
PG16,1209_BM_H5,1
PG16,126652V01_EC3,1
PG16,1394_C9G1,1
PG16,15JS99,1
PG16,235_47,1
PG16,242_14,1
PG16,247_23,0
PG16,329_14_B1,1
PG16,329_14_B4,1
PG16,3301_V1_C24,1
PG16,3326_V4_C3,1
PG16,3415_V1_C1,1
PG16,3873_V1_C24,1
PG16,398_F1_F6_20,0
PG16,4403_BM_B6,1
PG16,4707_BM_F8,1
PG16,4_2_J45B,1
PG16,4_2_J46B,1
PG16,57128_VRC15,1
PG16,5768_4,1
PG16,6041_V3_C23,1
PG16,6838_V1_C35,1
PG16,703357_C2,1
PG16,714910601_16,1
PG16,714910601_39,1
PG16,816769_AA107A_WG8,1
PG16,92RW008,1
PG16,92RW020_2,1
PG16,92RW024,1
PG16,92UG035,0
PG16,93IN905,1
PG16,93MW959,1
PG16,93UG065,0
PG16,94UG114,0
PG16,94UG118,1
PG16,96ZM651_02,0
PG16,97ZA009,1
PG16,AIIMS704_70403,1
PG16,AIIMS704_70405,1
PG16,AIIMS706_70606F,1
PG16,AIIMS709_70915B,1
PG16,AIIMS731_73105C,1
PG16,AIIMS731_73105E,1
PG16,APV_17,1
PG16,B001_ENV06,1
PG16,B003_ENV06,1
PG16,B004_ENV02,0
PG16,B007_ENV06,1
PG16,B010_ENV09,0
PG16,B013_ENV02,1
PG16,B015_ENV07,0
PG16,B019_ENV02,1
PG16,B020_ENV06,0
PG16,B024_ENV01,1
PG16,B026_ENV05,1
PG16,B035_ENV09,0
PG16,BAL_01,1
PG16,BC04,1
PG16,BC05,1
PG16,BC10,1
PG16,BC13,1
PG16,BC15,1
PG16,BC18,1
PG16,BJ175_4,1
PG16,BJ23_1,1
PG16,C2101_C1,1
PG16,CAAN5342,1
PG16,CAP244_D3,1
PG16,CE1176_A3,1
PG16,CH505_TF,1
PG16,CNE11,1
PG16,CNE15,1
PG16,CNE46,0
PG16,CNE52,1
PG16,CNE66,1
PG16,CNE68,1
PG16,CNXJ09277_7,1
PG16,EN1_101603_039,1
PG16,GX155_55,1
PG16,GX33M_25,1
PG16,GX35_33,1
PG16,GX45_57,1
PG16,GX71_18,1
PG16,GX72_27,1
PG16,GZ36_5,1
PG16,GZ38_2,1
PG16,JRFL,0
PG16,KON,1
PG16,MB201_A1,1
PG16,MB539_2B7,1
PG16,MUW100708A_EC02,1
PG16,MUW100708A_EC03,1
PG16,MUW104349A_EC04,1
PG16,NAB5PRE_CL_1,0
PG16,P0402_C2_11,1
PG16,Q168_A2,1
PG16,Q461_D1_PNS0D,1
PG16,Q769_H5,1
PG16,QA790_204I_C8,1
PG16,QB099_391M_C8,1
PG16,QB726_70M_B3,1
PG16,QG393_60M_B7,1
PG16,QG984_21M_A3,1
PG16,R1166_C1,1
PG16,S31522_147WK_C20,1
PG16,S50514_891WK_C4,1
PG16,SC12_EC5,1
