antibody_id,virus_id,neut
PC39-28E,CNE30,0
PC39-28E,CNE53,1
PC39-28E,CNE58,0
PC39-28E,CNE8,0
PC39-28E,MN_3,0
PC39-28E,MS208_A1,0
PC39-28E,Q259_17,0
PC39-28E,Q842_D12,0
PC39-28E,R1166_C1,0
PC39-28E,R2184_C4,0
PC39-28E,SS1196_1,1
PC39-28E,T250_4,0
PC39-28E,T257_31,0
PC39-28E,TRJO4551_58,0
PC39-28E,ZM109_4,0
PC39-39A,89_6,1
PC39-39A,92BR020,1
PC39-39A,92RW020_2,1
PC39-39A,CAAN5342,1
PC39-39A,DU172_17,0
PC39-39A,JRCSF,1
PC39-39A,SC422_8,0
PC39-39A,SF162,1
PC39-39A,TRJO4551_58,1
PC39-39A,ZM135_10A,0
PC39-39B,0013095_2_11,0
PC39-39B,001428_2_42,0
PC39-39B,1056_10_TA11_1826,1
PC39-39B,1394_C9G1,1
PC39-39B,263_8,0
PC39-39B,6041_V3_C23,0
PC39-39B,6540_V4_C1,0
PC39-39B,6545_V4_C1,0
PC39-39B,6952_V1_C20,0
PC39-39B,703010054_2A2,0
PC39-39B,704809221_1B3,1
PC39-39B,89_6,1
PC39-39B,89_F1_2_25,0
PC39-39B,92TH021,0
PC39-39B,AC10_29,1
PC39-39B,CNE30,0
PC39-39B,CNE8,0
PC39-39B,JRFL,1
PC39-39B,Q769_D22,0
PC39-39B,R1166_C1,0
PC39-39B,REJO4541_67,0
PC39-39B,RHPA4259_7,1
PC39-39B,SC05_8C11_2344,1
PC39-39B,T257_31,0
PC39-39B,TRO_11,1
PC39-39B,X2088_C9,0
PC39-39B,ZM197_7,0
PC39-39B,ZM53_12,0
PC39-39C,6535_3,1
PC39-39C,89_6,1
PC39-39C,93IN905,1
PC39-39C,DU172_17,0
PC39-39C,JRCSF,1
PC39-39C,TRJO4551_58,1
PC39-39C,WITO4160_33,1
PC39-39C,ZM135_10A,0
PC39-39C,ZM214_15,1
PC39-39D,92BR020,1
PC39-39D,94UG103,0
PC39-39D,DH12,1
PC39-39D,SC422_8,0
PC39-45A,6535_3,1
PC39-45A,CAP210_E8,0
PC39-45A,CAP45_G3,0
PC39-45A,DU422_1,1
PC39-45A,HXB2,0
PC39-45A,REJO4541_67,0
PC39-45A,SF162,1
PC39-45A,TRO_11,1
PC39-45B,89_6,1
PC39-45B,BG505_W6M_C2,0
PC39-45B,DU422_1,1
PC39-45B,SF162,1
PC39-50A,ADA,1
PC39-50A,CAAN5342,1
PC39-50A,DU156_12,1
PC39-50A,REJO4541_67,0
PC39-50A,SC422_8,0
PC39-50B,92TH021,0
PC39-50B,93IN905,1
PC39-50B,CAAN5342,1
PC39-50B,CAP210_E8,0
PC39-50B,CAP45_G3,0
PC39-50C,ADA,1
PC39-50C,CAP210_E8,0
PC39-50C,RHPA4259_7,1
PC39-50C,ZM135_10A,0
PC39-50C,ZM249_1,0
PC39-50D,89_6,1
PC39-50D,ADA,1
PC39-50D,BG505_W6M_C2,0
PC39-50D,CAP210_E8,0
PC39-50D,DU156_12,1
PC39-50D,JRCSF,1
PC39-50D,SC422_8,0
PC39-50D,SF162,1
PC39-50D,TRO_11,1
PC39-50D,ZM214_15,1
PC39-50E,6535_3,1
PC39-50E,92BR020,1
PC39-50E,92TH021,0
PC39-50E,94UG103,0
PC39-50E,CAP45_G3,0
PC39-50E,SF162,1
PC39-50E,TRO_11,1
PC39-50E,WITO4160_33,1
PC39-50E,YU2,1
PC39-50F,6535_3,1
PC39-50F,92BR020,1
PC39-50F,93IN905,1
PC39-50F,CAP210_E8,0
PC39-50F,CAP45_G3,0
PC39-50F,SS1196_1,1
PC39-50F,YU2,1
PC39-50F,ZM214_15,1
PC39-50G,0013095_2_11,0
PC39-50G,001428_2_42,1
PC39-50G,0260_V5_C1,1
PC39-50G,231965_C1,0
PC39-50G,263_8,0
PC39-50G,6240_08_TA5_4622,1
PC39-50G,6535_3,1
PC39-50G,6545_V4_C1,0
PC39-50G,92BR020,1
PC39-50G,BF1266_431A,0
PC39-50G,BJOX015000_11_5,0
PC39-50G,C1080_C3,0
PC39-50G,CE2010_F5,0
PC39-50G,CNE17,1
PC39-50G,CNE52,0
PC39-50G,DU172_17,1
PC39-50G,KNH1144,1
PC39-50G,Q23_17,1
PC39-50G,Q769_D22,0
PC39-50G,R2184_C4,0
PC39-50G,REJO4541_67,0
PC39-50G,T250_4,1
PC39-50G,X1193_C1,1
PC39-50G,X1632_S2_B10,0
PC39-50G,ZM135_10A,1
PC39-50H,BAL_01,1
PC39-50H,HXB2,0
PC39-50H,JRFL,1
PC39-50H,WITO4160_33,1
PC39-50I,0260_V5_C1,1
PC39-50I,0330_V4_C3,0
PC39-50I,1394_C9G1,1
PC39-50I,191084_B7_19,0
PC39-50I,3016_V5_C45,0
PC39-50I,3301_V1_C24,0
PC39-50I,62357_14_D3_4589,0
PC39-50I,6240_08_TA5_4622,1
PC39-50I,704809221_1B3,1
PC39-50I,9004SS_A3_4,1
PC39-50I,928_28,0
PC39-50I,92BR020,1
PC39-50I,BG505_W6M_C2,1
PC39-50I,BJOX015000_11_5,0
PC39-50I,BJOX025000_01_1,0
PC39-50I,CAAN5342,1
PC39-50I,CNE30,0
PC39-50I,DU172_17,1
PC39-50I,P0402_C2_11,1
PC39-50I,Q461_E2,0
PC39-50I,R1166_C1,0
PC39-50I,R2184_C4,0
PC39-50I,SS1196_1,0
PC39-50I,T251_18,0
PC39-50I,WITO4160_33,1
PC39-50I,X1632_S2_B10,0
PC39-50I,ZM247_V1,1
PC39-50J,92BR020,1
PC39-50J,DU156_12,1
PC39-50J,TRJO4551_58,0
PC39-50K,0013095_2_11,0
PC39-50K,0260_V5_C1,1
PC39-50K,0330_V4_C3,0
PC39-50K,0815_V3_C3,0
PC39-50K,1056_10_TA11_1826,1
PC39-50K,211_9,0
PC39-50K,235_47,0
PC39-50K,620345_C1,0
PC39-50K,6540_V4_C1,0
PC39-50K,9004SS_A3_4,0
PC39-50K,BF1266_431A,0
PC39-50K,C4118_9,0
PC39-50K,CAP45_G3,0
PC39-50K,CE1176_A3,1
PC39-50K,CNE19,0
PC39-50K,CNE52,0
PC39-50K,HXB2,0
PC39-50K,P1981_C5_3,1
PC39-50K,Q769_D22,0
PC39-50K,QH0692_42,1
PC39-50K,R1166_C1,0
PC39-50K,SC05_8C11_2344,1
PC39-50K,SC422_8,0
PC39-50K,T251_18,0
PC39-50K,T278_50,0
PC39-50K,TRJO4551_58,1
PC39-50K,X1254_C3,1
PC39-50K,YU2,0
PC39-50L,0815_V3_C3,0
PC39-50L,191084_B7_19,0
PC39-50L,235_47,0
PC39-50L,3016_V5_C45,0
PC39-50L,3301_V1_C24,0
PC39-50L,62357_14_D3_4589,0
PC39-50L,6480_V4_C25,1
PC39-50L,703010054_2A2,0
PC39-50L,92TH021,0
PC39-50L,94UG103,0
PC39-50L,AC10_29,1
PC39-50L,BG505_W6M_C2,0
PC39-50L,C3347_C11,0
PC39-50L,C4118_9,0
PC39-50L,CE1176_A3,1
PC39-50L,CE2010_F5,0
PC39-50L,CE2060_G9,0
PC39-50L,CNE20,0
PC39-50L,CNE8,0
PC39-50L,DU422_1,1
PC39-50L,HXB2,0
PC39-50L,KNH1144,0
PC39-50L,Q769_D22,0
PC39-50L,QH0692_42,1
PC39-50L,R1166_C1,0
PC39-50L,R2184_C4,0
PC39-50L,SF162,1
PC39-50L,SS1196_1,1
PC39-50L,T255_34,1
PC39-50L,WEAU_D15_410,1
PC39-50L,WITO4160_33,1
PC39-50L,X1254_C3,1
PC39-50L,X2088_C9,0
PC39-50L,ZM233_6,0
PC39-50L,ZM249_1,1
PC39-55A,ADA,1
PC39-55A,DU156_12,1
PC39-55A,HXB2,0
PC39-55A,JRCSF,1
PC39-55A,KNH1144,1
PC39-55A,SC422_8,0
PC39-55A,ZM135_10A,0
PC39-55B,ZM135_10A,0
PC39-55C,1056_10_TA11_1826,1
PC39-55C,191084_B7_19,0
PC39-55C,231965_C1,0
PC39-55C,263_8,0
PC39-55C,6540_V4_C1,0
PC39-55C,6952_V1_C20,0
PC39-55C,89_6,1
PC39-55C,92BR020,1
PC39-55C,93IN905,1
PC39-55C,BAL_01,1
PC39-55C,C3347_C11,0
PC39-55C,CNE20,1
PC39-55C,CNE53,1
PC39-55C,JRFL,1
PC39-55C,MN_3,0
PC39-55C,P0402_C2_11,0
PC39-55C,Q461_E2,0
PC39-55C,R3265_C6,0
PC39-55C,T255_34,1
PC39-55C,WEAU_D15_410,1
PC39-55C,X2088_C9,0
PC39-55C,YU2,1
PC39-55C,ZM197_7,0
PC39-55C,ZM233_6,0
PC39-55D,1012_11_TC21_3257,0
PC39-55D,1054_07_TC4_1499,0
PC39-55D,211_9,0
PC39-55D,6240_08_TA5_4622,1
PC39-55D,6244_13_B5_4567,1
PC39-55D,6540_V4_C1,0
PC39-55D,89_6,1
PC39-55D,89_F1_2_25,0
PC39-55D,94UG103,0
PC39-55D,BF1266_431A,0
PC39-55D,C3347_C11,0
PC39-55D,C4118_9,0
PC39-55D,CAAN5342,1
PC39-55D,CE2010_F5,0
PC39-55D,CNE21,1
PC39-55D,CNE5,0
PC39-55D,KNH1144,1
PC39-55D,MN_3,0
PC39-55D,PVO_4,1
PC39-55D,Q23_17,1
PC39-55D,SF162,1
PC39-55D,X1193_C1,1
PC39-55D,ZM214_15,1
PC39-55D,ZM247_V1,1
PC39-55D,ZM249_1,0
PC39-61A,1054_07_TC4_1499,0
PC39-61A,191821_E6_1,0
PC39-61A,235_47,1
PC39-61A,3016_V5_C45,0
PC39-61A,3301_V1_C24,0
PC39-61A,620345_C1,0
PC39-61A,6240_08_TA5_4622,0
PC39-61A,703010200_1E5,0
PC39-61A,89_F1_2_25,0
PC39-61A,93IN905,1
PC39-61A,C1080_C3,0
PC39-61A,C3347_C11,0
PC39-61A,CAP210_E8,0
PC39-61A,CE1172_H1,1
PC39-61A,CE2010_F5,0
PC39-61A,CNE19,0
PC39-61A,CNE21,1
PC39-61A,CNE30,0
PC39-61A,CNE58,0
PC39-61A,DH12,1
PC39-61A,DU422_1,1
PC39-61A,JRFL,1
PC39-61A,KNH1144,0
PC39-61A,Q259_17,0
PC39-61A,R1166_C1,0
PC39-61A,SC05_8C11_2344,0
PC39-61A,SF162,1
PC39-61A,T250_4,0
PC39-61A,T278_50,0
PC39-61A,TRO_11,1
PC39-61A,X1193_C1,1
PC39-61A,ZM246F,0
PC39-61B,0260_V5_C1,0
PC39-61B,1006_11_C3_1601,0
PC39-61B,1056_10_TA11_1826,1
PC39-61B,235_47,1
PC39-61B,3016_V5_C45,0
PC39-61B,3817_V2_C59,0
PC39-61B,6041_V3_C23,0
PC39-61B,6240_08_TA5_4622,1
PC39-61B,6535_3,1
PC39-61B,6540_V4_C1,0
PC39-61B,89_F1_2_25,0
PC39-61B,928_28,1
PC39-61B,93IN905,1
PC39-61B,BJOX010000_06_2,0
PC39-61B,CAP210_E8,0
PC39-61B,CE0393_C3,0
PC39-61B,CNE17,1
PC39-61B,CNE30,0
PC39-61B,CNE52,0
PC39-61B,CNE8,0
PC39-61B,DU172_17,1
PC39-61B,JRCSF,1
PC39-61B,P0402_C2_11,0
PC39-61B,PVO_4,0
PC39-61B,Q23_17,1
PC39-61B,SC05_8C11_2344,0
PC39-61B,TRO_11,1
PC39-61B,X1632_S2_B10,0
PC39-61B,X2131_C1_B5,1
PC39-61B,ZM249_1,0
PCDN-16A,HXB2,0
PCDN-16A,TRO_11,0
PCDN-16A,YU2,0
PCDN-16A,ZM249_1,0
PCDN-16B,92RW020_2,0
PCDN-16B,93IN905,0
PCDN-16B,BAL_01,0
PCDN-16B,HXB2,0
PCDN-16B,TRJO4551_58,0
PCDN-22A,89_6,0
PCDN-22A,92RW020_2,0
PCDN-22A,94UG103,0
PCDN-22A,CAP45_G3,0
PCDN-22A,HXB2,0
PCDN-22A,QH0692_42,0
PCDN-22A,SF162,1
PCDN-22A,ZM214_15,0
PCDN-22B,89_6,0
PCDN-22B,93IN905,0
PCDN-22B,BAL_01,0
PCDN-22B,DU156_12,1
PCDN-22B,SC422_8,0
PCDN-22B,WITO4160_33,0
PCDN-22B,ZM249_1,0
PCDN-22C,89_6,0
PCDN-22C,92RW020_2,0
PCDN-22C,93IN905,0
PCDN-22C,DU422_1,0
PCDN-22C,JRCSF,0
PCDN-22C,JRFL,0
PCDN-22C,SS1196_1,0
PCDN-22C,WITO4160_33,0
PCDN-22C,YU2,0
PCDN-27A,BG505_W6M_C2,0
PCDN-27A,CAP45_G3,0
PCDN-27A,DU422_1,0
PCDN-27A,QH0692_42,0
PCDN-27A,REJO4541_67,0
PCDN-27A,WITO4160_33,0
PCDN-27A,ZM135_10A,0
PCDN-27A,ZM249_1,0
PCDN-27B,92TH021,0
PCDN-27B,DU172_17,0
PCDN-27B,QH0692_42,0
PCDN-27C,6535_3,0
PCDN-27C,92BR020,0
PCDN-27C,92TH021,0
PCDN-27C,MN_3,0
PCDN-27C,QH0692_42,0
PCDN-27C,TRO_11,1
PCDN-27D,89_6,1
PCDN-27D,94UG103,0
PCDN-27D,DH12,1
PCDN-27D,DU172_17,1
PCDN-27D,KNH1144,0
PCDN-27D,REJO4541_67,0
PCDN-27D,TRO_11,1
PCDN-27D,YU2,0
PCDN-33A,0260_V5_C1,1
PCDN-33A,1006_11_C3_1601,1
PCDN-33A,1394_C9G1,1
PCDN-33A,16055_2_3,0
PCDN-33A,249M_B10,1
PCDN-33A,3016_V5_C45,0
PCDN-33A,620345_C1,0
PCDN-33A,6244_13_B5_4567,1
PCDN-33A,704809221_1B3,1
PCDN-33A,89_6,1
PCDN-33A,92RW020_2,1
PCDN-33A,CE1172_H1,1
PCDN-33A,CE2010_F5,0
PCDN-33A,JRCSF,1
PCDN-33A,P0402_C2_11,1
PCDN-33A,R1166_C1,0
PCDN-33A,R3265_C6,0
PCDN-33A,REJO4541_67,0
PCDN-33A,SS1196_1,1
PCDN-33A,T250_4,1
PCDN-33A,ZM214_15,1
PCDN-33A,ZM247_V1,0
PCDN-33A,ZM249_1,0
PCDN-38A,0013095_2_11,0
PCDN-38A,001428_2_42,1
PCDN-38A,1006_11_C3_1601,1
PCDN-38A,1054_07_TC4_1499,0
PCDN-38A,191084_B7_19,1
PCDN-38A,3103_V3_C10,1
PCDN-38A,3301_V1_C24,0
PCDN-38A,620345_C1,0
PCDN-38A,89_6,1
PCDN-38A,89_F1_2_25,0
PCDN-38A,93IN905,1
PCDN-38A,BJOX015000_11_5,0
PCDN-38A,CAP210_E8,0
PCDN-38A,CE2060_G9,0
PCDN-38A,CNE21,1
PCDN-38A,CNE30,0
PCDN-38A,JRCSF,1
PCDN-38A,KNH1144,1
PCDN-38A,MS208_A1,0
PCDN-38A,Q23_17,1
PCDN-38A,R2184_C4,0
PCDN-38A,R3265_C6,0
PCDN-38A,RHPA4259_7,1
PCDN-38A,T278_50,1
PCDN-38A,X2131_C1_B5,0
PCDN-38A,ZM246F,0
PCDN-38B,0013095_2_11,0
PCDN-38B,001428_2_42,1
PCDN-38B,0330_V4_C3,1
PCDN-38B,1012_11_TC21_3257,1
PCDN-38B,1394_C9G1,1
PCDN-38B,16055_2_3,0
PCDN-38B,191821_E6_1,0
PCDN-38B,211_9,0
PCDN-38B,231965_C1,1
PCDN-38B,3817_V2_C59,0
PCDN-38B,62357_14_D3_4589,0
PCDN-38B,6952_V1_C20,0
PCDN-38B,9004SS_A3_4,1
PCDN-38B,94UG103,0
PCDN-38B,BF1266_431A,0
PCDN-38B,BG505_W6M_C2,0
PCDN-38B,BJOX025000_01_1,0
PCDN-38B,BJOX028000_10_3,1
PCDN-38B,CAP210_E8,0
PCDN-38B,CNE17,0
PCDN-38B,CNE21,1
PCDN-38B,DU172_17,1
PCDN-38B,DU422_1,1
PCDN-38B,JRCSF,1
PCDN-38B,KNH1144,1
PCDN-38B,Q259_17,0
PCDN-38B,R1166_C1,0
PCDN-38B,SC05_8C11_2344,0
PCDN-38B,T251_18,0
PCDN-38B,X1254_C3,1
PCDN-38B,ZM246F,0
PCDN-38B,ZM247_V1,1
PCDN-38B,ZM249_1,0
PCDN-38B,ZM53_12,0
PCIN66B,0013095_2_11,1
PCIN66B,1006_11_C3_1601,1
PCIN66B,1054_07_TC4_1499,1
PCIN66B,16845_2_22,0
PCIN66B,211_9,1
PCIN66B,231965_C1,0
PCIN66B,235_47,0
PCIN66B,263_8,1
PCIN66B,620345_C1,0
PCIN66B,6535_3,1
PCIN66B,9004SS_A3_4,0
PCIN66B,92TH021,1
PCIN66B,A07412M1_VRC12,1
PCIN66B,AC10_29,0
PCIN66B,BAL_01,1
PCIN66B,BF1266_431A,1
PCIN66B,BJOX010000_06_2,0
PCIN66B,C1080_C3,1
PCIN66B,CE1172_H1,0
PCIN66B,CE1176_A3,1
PCIN66B,CE2010_F5,1
PCIN66B,CNE8,0
PCIN66B,DH12,1
PCIN66B,DU422_1,0
PCIN66B,PVO_4,1
PCIN66B,R3265_C6,1
PCIN66B,REJO4541_67,1
PCIN66B,SC422_8,1
PCIN66B,SF162,0
PCIN66B,T257_31,1
PCIN66B,X1193_C1,1
PCIN66B,ZM197_7,0
PCIN71B,DH12,0
PCIN71B,HXB2,0
PCIN71B,PVO_4,0
PCIN71B,TRJO4551_58,0
PCIN71C,CAP210_E8,0
PCIN71C,PVO_4,1
PCIN71C,TRJO4551_58,0
PCIN71C,WITO4160_33,1
PCIN71C,ZM214_15,1
PCIN71D2b,ADA,1
PCIN71D2b,DH12,1
PCIN71D2b,QH0692_42,1
PCIN71D2b,SC422_8,1
PCIN71D2b,TRJO4551_58,0
PCIN71F,89_6,0
PCIN71F,92TH021,0
PCIN71F,93IN905,0
PCIN71F,BG505_W6M_C2,0
PCIN71F,DH12,0
PCIN71F,JRFL,0
PCIN71F,WITO4160_33,0
PCIN71F,ZM249_1,0
PCIN71G,1056_10_TA11_1826,1
PCIN71G,16055_2_3,1
PCIN71G,191084_B7_19,1
PCIN71G,6041_V3_C23,1
PCIN71G,6535_3,1
PCIN71G,9004SS_A3_4,0
PCIN71G,92BR020,1
PCIN71G,92RW020_2,1
PCIN71G,93IN905,1
PCIN71G,A07412M1_VRC12,1
PCIN71G,BJOX010000_06_2,1
PCIN71G,C3347_C11,1
PCIN71G,CE0682_E4,0
PCIN71G,DU422_1,0
PCIN71G,JRCSF,1
PCIN71G,MN_3,1
PCIN71G,PVO_4,1
PCIN71G,Q461_E2,1
PCIN71G,R1166_C1,1
PCIN71G,WEAU_D15_410,1
PCIN71G,YU2,1
PCIN71G,ZM233_6,1
PCIN71G,ZM246F,1
PCIN71G,ZM249_1,1
PCIN71G,ZM53_12,1
PCIN71H,92BR020,1
PCIN71H,CAP45_G3,0
PCIN71H,TRJO4551_58,1
PCIN71H,TRO_11,1
PCIN71H,ZM249_1,1
PCIN71I1a,0013095_2_11,1
PCIN71I1a,0330_V4_C3,1
PCIN71I1a,0815_V3_C3,1
PCIN71I1a,1012_11_TC21_3257,1
PCIN71I1a,1056_10_TA11_1826,1
PCIN71I1a,1394_C9G1,1
PCIN71I1a,191955_A11,1
PCIN71I1a,231965_C1,1
PCIN71I1a,263_8,1
PCIN71I1a,3301_V1_C24,1
PCIN71I1a,6952_V1_C20,1
PCIN71I1a,89_6,1
PCIN71I1a,92BR020,1
PCIN71I1a,C4118_9,0
PCIN71I1a,CAP45_G3,1
PCIN71I1a,CE2010_F5,1
PCIN71I1a,CNE21,1
PCIN71I1a,CNE52,1
PCIN71I1a,CNE8,1
PCIN71I1a,MS208_A1,1
PCIN71I1a,P0402_C2_11,1
PCIN71I1a,Q842_D12,0
PCIN71I1a,QH0692_42,1
PCIN71I1a,R2184_C4,1
PCIN71I1a,R3265_C6,1
PCIN71I1a,SC422_8,1
PCIN71I1a,T257_31,1
PCIN71I1a,WITO4160_33,1
PCIN71I1a,ZM109_4,1
PCIN71I1a,ZM233_6,1
PCIN71J2a,6535_3,1
PCIN71J2a,89_6,1
PCIN71J2a,CAP45_G3,0
PCIN71J2a,MN_3,1
PCIN71J2a,WITO4160_33,1
PCIN71J2a,ZM109_4,1
PCIN71K,89_6,1
PCIN71K,CAP210_E8,0
PCIN71K,DH12,1
PCIN71K,DU172_17,1
PCIN71K,HXB2,1
PCIN71K,REJO4541_67,1
PCIN71K,SF162,1
PCIN71K,WITO4160_33,1
PCIN71K,ZM135_10A,1
PCIN71K,ZM53_12,1
PCIN71L,0013095_2_11,1
PCIN71L,0330_V4_C3,1
PCIN71L,1054_07_TC4_1499,1
PCIN71L,191955_A11,1
PCIN71L,235_47,1
PCIN71L,3103_V3_C10,0
PCIN71L,6041_V3_C23,1
PCIN71L,62357_14_D3_4589,1
PCIN71L,6240_08_TA5_4622,1
PCIN71L,92BR020,1
PCIN71L,AC10_29,0
PCIN71L,BAL_01,1
PCIN71L,BF1266_431A,1
PCIN71L,BJOX015000_11_5,1
PCIN71L,BJOX028000_10_3,1
PCIN71L,CNE8,1
PCIN71L,R3265_C6,1
PCIN71L,RHPA4259_7,1
PCIN71L,T251_18,1
PCIN71L,X1254_C3,0
PCIN71L,X1632_S2_B10,1
PCIN71L,ZM197_7,1
PCIN71L,ZM233_6,0
PCIN71L,ZM246F,1
PCIN71L,ZM53_12,1
PCIN71M1a,ADA,1
PCIN71M1a,DU422_1,0
PCIN71M1a,MN_3,0
PCIN71M1a,RHPA4259_7,1
PCIN71M1a,ZM109_4,1
PCIN71M1a,ZM135_10A,1
PCIN71M1a,ZM214_15,1
PCIN71M1a,ZM249_1,1
PCIN71N1a,6535_3,0
PCIN71N1a,92BR020,0
PCIN71N1a,BG505_W6M_C2,0
PCIN71N1a,DU422_1,0
PCIN71N1a,HXB2,0
PCIN71N1a,JRCSF,0
PCIN71N1a,ZM249_1,0
PCIN71N1a,ZM53_12,0
PCIN71O,94UG103,1
PCIN71O,CAP210_E8,0
PCIN71O,KNH1144,1
PCIN71O,RHPA4259_7,1
PCIN71O,TRO_11,1
PCIN71O,ZM53_12,1
PCIN71P,89_6,1
PCIN71P,92RW020_2,1
PCIN71P,MN_3,1
PCIN71P,SC422_8,1
PCIN71P,SS1196_1,1
PCIN71P,ZM214_15,1
PCIN77B1b,89_6,0
PCIN77B1b,92BR020,1
PCIN77B1b,94UG103,0
PCIN77B1b,CAP210_E8,0
PCIN77B1b,MN_3,1
PCIN77B1b,PVO_4,1
PCIN77B1b,SF162,1
PCIN77B1b,WITO4160_33,0
PCIN77B1b,ZM135_10A,0
PCIN77B1b,ZM53_12,0
PCIN77C,CAAN5342,1
PCIN77C,JRFL,1
PCIN77C,MN_3,0
PCIN77C,TRJO4551_58,0
PCIN77C,ZM249_1,0
PCIN77D,1006_11_C3_1601,0
PCIN77D,3817_V2_C59,0
PCIN77D,6545_V4_C1,0
PCIN77D,6811_V7_C18,0
PCIN77D,703010054_2A2,0
PCIN77D,9004SS_A3_4,0
PCIN77D,92RW020_2,1
PCIN77D,ADA,0
PCIN77D,BAL_01,1
PCIN77D,BJOX009000_02_4,0
PCIN77D,C3347_C11,1
PCIN77D,CE1176_A3,0
PCIN77D,CNE30,1
PCIN77D,DH12,0
PCIN77D,SF162,0
PCIN77D,T251_18,0
PCIN77D,WEAU_D15_410,0
PCIN77D,X1193_C1,0
PCIN77D,ZM109_4,0
PCIN77D,ZM135_10A,0
PCIN77D,ZM233_6,0
PCIN77D,ZM246F,0
PCT64-18B,92RW020_2,0
PCT64-18B,94UG103,1
PCT64-18B,BAL_01,0
PCT64-18B,CAAN5342,0
PCT64-18B,DU172_17,0
PCT64-18B,JRCSF,0
PCT64-18B,SF162,0
PCT64-18B,SS1196_1,0
PCT64-18B,WITO4160_33,1
PCT64-18B,ZM214_15,0
PCT64-18C,92RW020_2,0
PCT64-18C,94UG103,0
PCT64-18C,BAL_01,0
PCT64-18C,CAAN5342,0
PCT64-18C,HXB2,0
PCT64-18C,JRFL,0
PCT64-18C,PVO_4,0
PCT64-18C,TRO_11,0
PCT64-18D,191955_A11,1
PCT64-18D,235_47,1
PCT64-18D,249M_B10,1
PCT64-18D,3103_V3_C10,0
PCT64-18D,3817_V2_C59,0
PCT64-18D,6811_V7_C18,0
PCT64-18D,A07412M1_VRC12,0
PCT64-18D,ADA,0
PCT64-18D,BJOX028000_10_3,0
PCT64-18D,C3347_C11,0
PCT64-18D,CAAN5342,0
PCT64-18D,CNE58,1
PCT64-18D,DU172_17,0
PCT64-18D,QH0692_42,0
PCT64-18D,SF162,0
PCT64-18D,T251_18,0
PCT64-18D,T257_31,0
PCT64-18D,X1193_C1,0
PCT64-18D,YU2,0
PCT64-18D,ZM109_4,0
PCT64-18D,ZM247_V1,1
PCT64-18D,ZM249_1,1
PCT64-18F,6535_3,0
PCT64-18F,92TH021,1
PCT64-18F,DH12,0
PCT64-18F,DU156_12,1
PCT64-18F,JRFL,0
PCT64-18F,PVO_4,0
PCT64-18F,SF162,0
PCT64-18F,TRO_11,0
PCT64-24A,94UG103,1
PCT64-24A,BG505_W6M_C2,1
PCT64-24A,CAP210_E8,0
PCT64-24A,DH12,0
PCT64-24A,DU156_12,0
PCT64-24B,94UG103,1
PCT64-24B,QH0692_42,0
PCT64-24B,REJO4541_67,0
PCT64-24B,SC422_8,0
PCT64-24B,ZM249_1,0
PCT64-24E,0013095_2_11,0
PCT64-24E,3817_V2_C59,0
PCT64-24E,703010054_2A2,0
PCT64-24E,89_F1_2_25,0
PCT64-24E,93IN905,0
PCT64-24E,94UG103,1
PCT64-24E,A07412M1_VRC12,0
PCT64-24E,AC10_29,0
PCT64-24E,BJOX009000_02_4,0
PCT64-24E,BJOX025000_01_1,0
PCT64-24E,BJOX028000_10_3,0
PCT64-24E,C3347_C11,1
PCT64-24E,C4118_9,1
PCT64-24E,CNE30,0
PCT64-24E,CNE52,0
PCT64-24E,DH12,0
PCT64-24E,DU172_17,0
PCT64-24E,R3265_C6,0
PCT64-24E,SS1196_1,0
PCT64-24E,T278_50,0
PCT64-24E,ZM246F,0
PCT64-24F,001428_2_42,0
PCT64-24F,1054_07_TC4_1499,0
PCT64-24F,211_9,0
PCT64-24F,6240_08_TA5_4622,0
PCT64-24F,6244_13_B5_4567,0
PCT64-24F,6811_V7_C18,0
PCT64-24F,703010054_2A2,0
PCT64-24F,BJOX010000_06_2,0
PCT64-24F,CAAN5342,0
PCT64-24F,CNE20,0
PCT64-24F,CNE52,0
PCT64-24F,CNE58,1
PCT64-24F,DH12,0
PCT64-24F,DU156_12,1
PCT64-24F,KNH1144,0
PCT64-24F,MN_3,0
PCT64-24F,MS208_A1,1
PCT64-24F,P0402_C2_11,0
PCT64-24F,P1981_C5_3,0
PCT64-24F,R3265_C6,0
PCT64-24F,SC05_8C11_2344,0
PCT64-24F,SC422_8,0
PCT64-24F,SF162,0
PCT64-24F,SS1196_1,0
PCT64-24F,T257_31,0
PCT64-24F,X2088_C9,0
PCT64-24F,X2131_C1_B5,1
PCT64-24F,ZM214_15,0
PCT64-24F,ZM53_12,1
PCT64-24G,92BR020,0
PCT64-24G,RHPA4259_7,0
PCT64-24G,ZM214_15,0
PCT64-24G,ZM249_1,1
PCT64-24H,BAL_01,0
PCT64-24H,HXB2,0
PCT64-24H,RHPA4259_7,0
PCT64-24H,SS1196_1,0
PCT64-35B,0815_V3_C3,0
PCT64-35B,191955_A11,1
PCT64-35B,620345_C1,1
PCT64-35B,6540_V4_C1,1
PCT64-35B,BAL_01,0
PCT64-35B,BJOX010000_06_2,0
PCT64-35B,C4118_9,1
PCT64-35B,CAP45_G3,1
PCT64-35B,CNE21,1
PCT64-35B,DH12,0
PCT64-35B,DU156_12,1
PCT64-35B,DU422_1,0
PCT64-35B,KNH1144,0
PCT64-35B,P0402_C2_11,0
PCT64-35B,P1981_C5_3,0
